datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-02 14:40:00,0.8791,0.7394,0.8791,39,153,24h more conservative; ratio=0.879,39.686,14.754802059160925,3.536697047669918,0.5085810255249186
2018-01-02 14:45:00,0.8791,0.7318,0.8791,38,153,24h more conservative; ratio=0.879,39.686,14.754802059160909,-2.056886712316583,2.27983273615974
2018-01-02 14:50:00,0.8791,0.7242,0.8791,37,153,24h more conservative; ratio=0.879,39.686,14.75480205916092,-7.885778844606335,3.273936512217027
2018-01-02 14:55:00,0.8791,0.708,0.8791,36,153,24h more conservative; ratio=0.879,39.686,14.754802059160935,-10.39713436706208,2.320725722808781
2018-01-02 15:00:00,0.8791,0.7,0.8791,35,153,24h more conservative; ratio=0.879,39.686,13.52586987907759,-8.103442325707135,-0.21887235764254598
2018-01-02 15:05:00,0.8791,0.7,0.8791,34,153,24h more conservative; ratio=0.879,39.686,11.036904889726163,-3.227077741611936,-2.2779551021580033
2018-01-02 15:10:00,0.8791,0.7,0.8791,33,153,24h more conservative; ratio=0.879,39.686,8.133907780726188,1.0633456368711904,-2.6212444930864933
2018-01-02 15:15:00,0.8791,0.7,0.8791,32,153,24h more conservative; ratio=0.879,39.686,5.46709363956594,2.9493720144363635,-1.4653093757221356
2018-01-02 15:20:00,0.8791,0.7,0.8791,31,153,24h more conservative; ratio=0.879,39.686,3.266311642870809,2.7976341483640397,-0.23242376205121218
2018-01-02 15:25:00,0.8791,0.7,0.8791,30,153,24h more conservative; ratio=0.879,39.686,1.659092194511858,1.502350554976033,0.5205582534323554
2018-01-02 15:30:00,0.8791,0.7,0.8791,29,153,24h more conservative; ratio=0.879,39.686,0.7443979170394893,-0.3237455496945927,0.8326660589054882
2018-01-02 15:35:00,0.8791,0.7,0.8791,28,153,24h more conservative; ratio=0.879,39.686,0.5520257224810319,-2.456667781651305,1.0215077709568376
2018-01-02 15:40:00,0.8791,0.7,0.8791,27,153,24h more conservative; ratio=0.879,39.686,0.5520257224810514,-4.724425145632864,1.1269780490122727
2018-01-02 15:45:00,0.8791,0.7,0.8791,26,153,24h more conservative; ratio=0.879,39.686,0.5520257224810496,-6.803640737207331,1.1116641982408026
2018-01-02 15:50:00,0.8791,0.7,0.8791,25,153,24h more conservative; ratio=0.879,39.686,0.5520257224810523,-7.976834306242125,0.86227681254001
2018-01-02 15:55:00,0.8791,0.7,0.8791,24,153,24h more conservative; ratio=0.879,39.686,0.5520257224810354,-7.439718214306197,0.16392274205175283
2018-01-02 16:00:00,0.8791,0.7,0.8791,23,153,24h more conservative; ratio=0.879,39.686,1.0103029524088925e-14,-5.04774019575018,-0.8599195587966548
2018-01-02 16:05:00,0.8806,0.7,0.8806,23,154,24h more conservative; ratio=0.881,39.618,0.0,-1.93639407255381,-1.578169773172874
2018-01-02 16:10:00,0.8791,0.7,0.8791,23,155,24h more conservative; ratio=0.879,39.686,0.0,0.404058863531759,-1.4934753305813118
2018-01-02 16:15:00,0.8767,0.7,0.8767,23,156,24h more conservative; ratio=0.877,39.795,0.0,1.0169761642130197,-0.6857730628862342
2018-01-02 16:20:00,0.8742,0.7,0.8742,23,157,24h more conservative; ratio=0.874,39.908,0.0,-0.26134308805762885,0.26190364261595533
2018-01-02 16:25:00,0.8731,0.7,0.8731,23,158,24h more conservative; ratio=0.873,39.959,0.0,-2.67086057723958,1.079602871874691
2018-01-02 16:30:00,0.8719,0.7,0.8719,23,159,24h more conservative; ratio=0.872,40.014,0.0,-3.2954141517680853,1.074329160319337
2018-01-02 16:35:00,0.8731,0.7,0.8731,23,160,24h more conservative; ratio=0.873,39.959,0.0,-2.676674977800218,-0.19086465729117208
2018-01-02 16:40:00,0.8742,0.7,0.8742,23,161,24h more conservative; ratio=0.874,39.908,0.0,-2.0044333426188246,-0.8239146936661896
2018-01-02 16:45:00,0.8731,0.7,0.8731,23,162,24h more conservative; ratio=0.873,39.959,0.0,-2.452200014182722,0.4002682923459062
2018-01-02 16:50:00,0.8742,0.7,0.8742,23,163,24h more conservative; ratio=0.874,39.908,0.0,-2.069733426418935,-0.03521104236413919
2018-01-02 16:55:00,0.8767,0.7242,0.8767,23,164,24h more conservative; ratio=0.877,39.795,0.0,-0.9644366955042472,-0.41937518988539324
2018-01-02 17:00:00,0.8742,0.7,0.8742,23,165,24h more conservative; ratio=0.874,39.908,0.0,0.6531637990205752,-0.7308087639556575
2018-01-02 17:05:00,0.8731,0.7,0.8731,24,166,24h more conservative; ratio=0.873,39.959,0.0,2.3083805593062436,-0.8815635236667418
2018-01-02 17:10:00,0.8719,0.7,0.8719,25,167,24h more conservative; ratio=0.872,40.014,0.0,3.467766989021669,-0.7384825284023577
2018-01-02 17:15:00,0.8742,0.7,0.8742,26,167,24h more conservative; ratio=0.874,39.908,0.0,3.79961312100761,-0.3413723805094264
2018-01-02 17:20:00,0.8742,0.7242,0.8742,27,167,24h more conservative; ratio=0.874,39.908,0.0,3.228243885815118,0.10148779552681475
2018-01-02 17:25:00,0.8742,0.7523,0.8742,28,167,24h more conservative; ratio=0.874,39.908,0.0,1.7491524783537784,0.5569449345239548
2018-01-02 17:30:00,0.8719,0.7242,0.8719,29,167,24h more conservative; ratio=0.872,40.014,0.0,-0.37379286672484113,0.9719451502556211
2018-01-02 17:35:00,0.8685,0.7,0.8685,30,167,24h more conservative; ratio=0.869,40.17,0.0,-2.257692371206929,1.1089845188190566
2018-01-02 17:40:00,0.865,0.7242,0.865,31,167,24h more conservative; ratio=0.865,40.333,0.0,-2.881913492373428,0.6784998020669448
2018-01-02 17:45:00,0.8685,0.7444,0.8685,32,167,24h more conservative; ratio=0.869,40.17,0.0,-1.9832693631353777,-0.17736127526861623
2018-01-02 17:50:00,0.8719,0.7646,0.8719,33,167,24h more conservative; ratio=0.872,40.014,0.0,-0.7314630507341349,-0.7295643056289407
2018-01-02 17:55:00,0.8742,0.7725,0.8742,34,167,24h more conservative; ratio=0.874,39.908,0.0,-0.6385150044961279,-0.44878530756498236
2018-01-02 18:00:00,0.8719,0.7804,0.8719,35,167,24h more conservative; ratio=0.872,40.014,0.0,-2.232051107461899,0.48839677505019097
2018-01-02 18:05:00,0.8685,0.7725,0.8685,36,167,24h more conservative; ratio=0.869,40.17,0.0,-4.216833206083152,1.1132873207138019
2018-01-02 18:10:00,0.865,0.7804,0.865,37,167,24h more conservative; ratio=0.865,40.333,0.0,-4.85630609278121,0.7849337633333917
2018-01-02 18:15:00,0.865,0.7808,0.865,38,167,24h more conservative; ratio=0.865,40.333,0.0,-3.4546881588118197,-0.313168320836823
2018-01-02 18:20:00,0.865,0.7812,0.865,39,167,24h more conservative; ratio=0.865,40.333,0.0,-1.200312019811065,-1.1446232424489935
2018-01-02 18:25:00,0.8554,0.7808,0.8554,40,167,24h more conservative; ratio=0.855,40.786,0.0,0.2493995792860062,-1.0732183267224116
2018-01-02 18:30:00,0.8436,0.7804,0.8436,41,167,24h more conservative; ratio=0.844,41.356,0.0,0.06982701415293491,-0.2396114096309816
2018-01-02 18:35:00,0.8436,0.7725,0.8436,42,167,24h more conservative; ratio=0.844,41.356,0.0,-1.1310191257908286,0.5044632737288168
2018-01-02 18:40:00,0.8436,0.7646,0.8436,43,167,24h more conservative; ratio=0.844,41.356,0.0,-2.3823137438670017,0.725750711911985
2018-01-02 18:45:00,0.8436,0.7725,0.8436,44,167,24h more conservative; ratio=0.844,41.356,0.0,-3.05919522332465,0.47558421896872005
2018-01-02 18:50:00,0.8445,0.7804,0.8445,45,167,24h more conservative; ratio=0.845,41.312,0.0,-3.0512174329251422,0.13280719909838012
2018-01-02 18:55:00,0.8554,0.7808,0.8554,46,167,24h more conservative; ratio=0.855,40.786,0.0,-2.598380297421386,-0.16938396773547026
2018-01-02 19:00:00,0.865,0.7812,0.865,47,167,24h more conservative; ratio=0.865,40.333,0.0,-2.5472768618151633,-0.2240187303875416
2018-01-02 19:05:00,0.865,0.7812,0.865,47,167,24h more conservative; ratio=0.865,40.333,60.0,-2.3905699125184157,0.030524546712143774
2018-01-02 19:10:00,0.865,0.7812,0.865,47,167,24h more conservative; ratio=0.865,40.333,59.84175760838022,-1.733099262782531,-0.07331660272098262
2018-01-02 19:15:00,0.865,0.7812,0.865,47,167,24h more conservative; ratio=0.865,40.333,59.41595413579599,-0.41846458604221937,-0.7207777467787793
2018-01-02 19:20:00,0.865,0.7812,0.865,47,167,24h more conservative; ratio=0.865,40.333,58.5494506903147,0.7142969690410581,-0.5787553200279731
2018-01-02 19:25:00,0.865,0.7812,0.865,47,167,24h more conservative; ratio=0.865,40.333,57.048073231138744,1.8969400082017387,-0.5553589337164766
2018-01-02 19:30:00,0.865,0.7812,0.865,47,167,24h more conservative; ratio=0.865,40.333,54.91808562122002,3.23709784704144,-0.6365223968331897
2018-01-02 19:35:00,0.865,0.7812,0.865,47,167,24h more conservative; ratio=0.865,40.333,52.237395803306676,4.631920390099793,-0.7073893862093712
2018-01-02 19:40:00,0.865,0.7812,0.865,47,167,24h more conservative; ratio=0.865,40.333,49.20012838621448,5.802037100007652,-0.6619911009442845
2018-01-02 19:45:00,0.865,0.7812,0.865,47,167,24h more conservative; ratio=0.865,40.333,46.05612996434981,6.444263134105654,-0.45942341070177406
2018-01-02 19:50:00,0.865,0.7812,0.865,47,167,24h more conservative; ratio=0.865,40.333,43.037477655424105,6.370334820782858,-0.1163709135547677
2018-01-02 19:55:00,0.865,0.7812,0.865,47,167,24h more conservative; ratio=0.865,40.333,40.30023589783822,5.618602576492265,0.25397051662345405
2018-01-02 20:00:00,0.865,0.7812,0.865,47,167,24h more conservative; ratio=0.865,40.333,37.91156411965744,4.401146451826406,0.5434146694638926
2018-01-02 20:05:00,0.865,0.7812,0.865,47,167,24h more conservative; ratio=0.865,40.333,35.84815251411602,3.0098391670224487,0.6914420915780894
2018-01-02 20:10:00,0.865,0.7841,0.865,46,167,24h more conservative; ratio=0.865,40.333,34.04999817112775,1.6958439714565543,0.6957467014505383
2018-01-02 20:15:00,0.865,0.7812,0.865,45,167,24h more conservative; ratio=0.865,40.333,32.42701061772952,0.6328745565383826,0.5934767433548345
2018-01-02 20:20:00,0.865,0.7841,0.865,44,167,24h more conservative; ratio=0.865,40.333,30.84021939529987,-0.048452425880242345,0.43014774406317
2018-01-02 20:25:00,0.865,0.787,0.865,43,167,24h more conservative; ratio=0.865,40.333,29.15317134877538,-0.25298898031923045,0.20710819101168454
2018-01-02 20:30:00,0.865,0.8119,0.865,42,167,24h more conservative; ratio=0.865,40.333,27.331844844886668,-0.04536852005497849,-0.036765220481292715
2018-01-02 20:35:00,0.865,0.8368,0.865,41,167,24h more conservative; ratio=0.865,40.333,25.55757576788092,0.1961410415035516,-0.16630600210677216
2018-01-02 20:40:00,0.865,0.8376,0.865,40,167,24h more conservative; ratio=0.865,40.333,24.04772830786199,0.018532045300275968,-0.04591536860172596
2018-01-02 20:45:00,0.865,0.8368,0.865,39,167,24h more conservative; ratio=0.865,40.333,22.887581749782267,-0.7202912827231955,0.26781174441638456
2018-01-02 20:50:00,0.865,0.8376,0.865,38,167,24h more conservative; ratio=0.865,40.333,21.87845809791249,-1.5760245635641752,0.47201163837173965
2018-01-02 20:55:00,0.865,0.8384,0.865,37,167,24h more conservative; ratio=0.865,40.333,20.772303934127077,-1.960524970256131,0.3530977661168322
2018-01-02 21:00:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,19.452427796462196,-1.6459454020632052,-0.025793916064188238
2018-01-02 21:05:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,18.07956083814025,-1.060181775447603,-0.3056358556858285
2018-01-02 21:10:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,16.880250347238906,-0.8037884634279067,-0.26208255292915084
2018-01-02 21:15:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,16.081552900943255,-1.2646043148625097,0.07281667130433789
2018-01-02 21:20:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,15.910832783154971,-2.514995513400322,0.4669416652196361
2018-01-02 21:25:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,15.910832783155008,-4.695404273854365,0.885603243699137
2018-01-02 21:30:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,15.910832783155028,-7.740437124680923,1.3553579907367848
2018-01-02 21:35:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,15.910832783155035,-8.901011212021515,1.3477109841379473
2018-01-02 21:40:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,15.609246487965242,-7.122260230146566,-0.1375210326507066
2018-01-02 21:45:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,14.445059336458005,-3.3176069044926493,-2.017147410012143
2018-01-02 21:50:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,12.584448698441054,-0.0869641219420032,-1.7301175864233116
2018-01-02 21:55:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,10.204153379845094,2.5579986513406254,-1.4411625633825835
2018-01-02 22:00:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,7.571620881245188,4.505243783009092,-1.128384018658604
2018-01-02 22:05:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,5.14661054887313,5.409073239007711,-0.7072627199201591
2018-01-02 22:10:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,3.4021549921416923,4.883424568393565,-0.06624815673490048
2018-01-02 22:15:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,2.5722297916079935,2.95408208394727,0.7143919100517024
2018-01-02 22:20:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,2.381558676381501,0.47616383549458874,1.2509808665507265
2018-01-02 22:25:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,2.3815586763814958,-1.4685284109885117,1.2014798783015124
2018-01-02 22:30:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,2.3815586763815038,-2.2854472021565186,0.6445924656078503
2018-01-02 22:35:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,2.2657826863928463,-2.197246640966455,0.08955280687089129
2018-01-02 22:40:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,1.9844872543738896,-1.64423508362691,-0.23419951581234955
2018-01-02 22:45:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,1.5433061284760603,-0.9607367612549069,-0.3333780120678682
2018-01-02 22:50:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,1.0028271404805127,-0.3216982180640855,-0.3443114046599334
2018-01-02 22:55:00,0.865,0.8376,0.865,36,167,24h more conservative; ratio=0.865,40.333,0.4419896795734042,0.13439487300124142,-0.2791632610003063
2018-01-02 23:00:00,0.8602,0.8368,0.8602,37,168,24h more conservative; ratio=0.860,40.558,0.0,0.35171959839581746,-0.15628588160797818
2018-01-02 23:05:00,0.8668,0.8376,0.8668,38,168,24h more conservative; ratio=0.867,40.249,0.0,0.42175124237994055,-0.049088230337204664
2018-01-02 23:10:00,0.8702,0.8384,0.8702,39,168,24h more conservative; ratio=0.870,40.092,0.0,0.4883237230043278,-0.01715025853135188
2018-01-02 23:15:00,0.8702,0.8415,0.8702,40,168,24h more conservative; ratio=0.870,40.092,0.0,0.5825389827869856,-0.04648865865448215
2018-01-02 23:20:00,0.8702,0.8445,0.8702,41,168,24h more conservative; ratio=0.870,40.092,0.0,0.4762382278777295,-0.021435311153261694
2018-01-02 23:25:00,0.8702,0.8415,0.8702,42,168,24h more conservative; ratio=0.870,40.092,0.0,-0.12677966298520005,0.167926508789904
2018-01-02 23:30:00,0.8702,0.8384,0.8702,43,168,24h more conservative; ratio=0.870,40.092,0.0,-1.2810248967320206,0.4805033947241242
2018-01-02 23:35:00,0.8702,0.8376,0.8702,44,168,24h more conservative; ratio=0.870,40.092,0.0,-2.5671917837664466,0.6777751776339542
2018-01-02 23:40:00,0.8668,0.8368,0.8668,45,168,24h more conservative; ratio=0.867,40.249,0.0,-3.4403110840790276,0.580631871294635
2018-01-02 23:45:00,0.8668,0.8376,0.8668,46,168,24h more conservative; ratio=0.867,40.249,0.0,-3.55190648628475,0.22053350041119302
2018-01-02 23:50:00,0.8668,0.8384,0.8668,47,168,24h more conservative; ratio=0.867,40.249,0.0,-2.8411650033908984,-0.19113710059421862
2018-01-02 23:55:00,0.8668,0.8415,0.8668,48,168,24h more conservative; ratio=0.867,40.249,0.0,-1.8330191167280674,-0.5145398341538261
2018-01-03 00:00:00,0.8668,0.8445,0.8668,49,168,24h more conservative; ratio=0.867,40.249,0.0,-2.3266250199155962,-0.30492396352283535
2018-01-03 00:05:00,0.8668,0.8384,0.8668,49,168,24h more conservative; ratio=0.867,40.249,0.0,-2.929787001047657,0.5105811456123028
2018-01-03 00:10:00,0.8668,0.8445,0.8668,49,168,24h more conservative; ratio=0.867,40.249,0.0,-2.504671304209083,0.3667427266443397
2018-01-03 00:15:00,0.8668,0.8536,0.8668,49,168,24h more conservative; ratio=0.867,40.249,0.0,-0.6987577760330907,-1.0813325161163974
2018-01-03 00:20:00,0.8668,0.8536,0.8668,49,168,24h more conservative; ratio=0.867,40.249,0.0,0.21364041445464466,-0.6352378363865263
2018-01-03 00:25:00,0.8668,0.8536,0.8668,49,168,24h more conservative; ratio=0.867,40.249,0.0,0.2500947073972526,-0.19095281799711117
2018-01-03 00:30:00,0.8668,0.8536,0.8668,49,168,24h more conservative; ratio=0.867,40.249,0.0,-0.39910189007510155,0.2134063392599117
2018-01-03 00:35:00,0.8593,0.8445,0.8593,49,168,24h more conservative; ratio=0.859,40.6,0.0,-1.143515958817872,0.4328991979704462
2018-01-03 00:40:00,0.8491,0.8384,0.8491,49,168,24h more conservative; ratio=0.849,41.088,0.0,-1.293399220497264,0.27164848411486986
2018-01-03 00:45:00,0.8593,0.8445,0.8593,49,168,24h more conservative; ratio=0.859,40.6,0.0,-0.6223943433107877,-0.1866640912494475
2018-01-03 00:50:00,0.8593,0.8384,0.8593,49,168,24h more conservative; ratio=0.859,40.6,0.0,0.23309090845275193,-0.48777777113436827
2018-01-03 00:55:00,0.8491,0.8312,0.8491,49,168,24h more conservative; ratio=0.849,41.088,0.0,0.4346529178637297,-0.3260534476376975
2018-01-03 01:00:00,0.8491,0.8312,0.8491,49,168,24h more conservative; ratio=0.849,41.088,0.0,-0.2918802643357026,0.1963255156075654
2018-01-03 01:05:00,0.8491,0.8312,0.8491,49,168,24h more conservative; ratio=0.849,41.088,0.0,-1.1693192566563368,0.5269130391715073
2018-01-03 01:10:00,0.8491,0.8312,0.8491,49,168,24h more conservative; ratio=0.849,41.088,0.0,-1.1761373561626272,0.292663762128079
2018-01-03 01:15:00,0.8491,0.8312,0.8491,49,168,24h more conservative; ratio=0.849,41.088,0.0,-6.373791373448512e-05,-0.3773990984456752
2018-01-03 01:20:00,0.8441,0.8257,0.8441,49,168,24h more conservative; ratio=0.844,41.332,0.0,1.3403744283337886,-0.7912386544857313
2018-01-03 01:25:00,0.8427,0.79,0.8427,49,168,24h more conservative; ratio=0.843,41.4,0.0,1.5246321447464055,-0.472012441014499
2018-01-03 01:30:00,0.8427,0.8257,0.8427,49,168,24h more conservative; ratio=0.843,41.4,0.0,0.21603303807162888,0.3988181441362215
2018-01-03 01:35:00,0.8412,0.8257,0.8412,49,168,24h more conservative; ratio=0.841,41.474,0.0,-1.0487000909157445,0.8698950777701278
2018-01-03 01:40:00,0.8412,0.8257,0.8412,49,168,24h more conservative; ratio=0.841,41.474,0.0,-0.3136164000522257,0.25246247858023807
2018-01-03 01:45:00,0.8398,0.79,0.8398,49,168,24h more conservative; ratio=0.840,41.543,0.0,2.8563903514223625,-1.1709576942090898
2018-01-03 01:50:00,0.8386,0.7812,0.8386,49,168,24h more conservative; ratio=0.839,41.603,0.0,5.976309669022129,-1.9370796826040646
2018-01-03 01:55:00,0.8386,0.7812,0.8386,49,168,24h more conservative; ratio=0.839,41.603,0.0,5.856257832780557,-0.9478792609072286
2018-01-03 02:00:00,0.8398,0.79,0.8398,49,168,24h more conservative; ratio=0.840,41.543,0.0,1.3218290857290214,1.4367586144835585
2018-01-03 02:05:00,0.8398,0.79,0.8398,49,168,24h more conservative; ratio=0.840,41.543,0.0,-5.10159379093264,3.2257672826084267
2018-01-03 02:10:00,0.8386,0.7512,0.8386,49,168,24h more conservative; ratio=0.839,41.603,0.0,-9.901002140882284,3.12309227401418
2018-01-03 02:15:00,0.8386,0.7512,0.8386,49,168,24h more conservative; ratio=0.839,41.603,0.0,-10.813486262521124,1.314648336163593
2018-01-03 02:20:00,0.8386,0.7512,0.8386,49,168,24h more conservative; ratio=0.839,41.603,0.0,-7.434086563119891,-0.8313602994152767
2018-01-03 02:25:00,0.8398,0.79,0.8398,49,168,24h more conservative; ratio=0.840,41.543,0.0,-1.4817995420503678,-2.6907454720232664
2018-01-03 02:30:00,0.8398,0.79,0.8398,49,168,24h more conservative; ratio=0.840,41.543,0.0,0.6589128296715785,-2.7221222300547225
2018-01-03 02:35:00,0.8412,0.8257,0.8412,49,168,24h more conservative; ratio=0.841,41.474,0.0,1.4188987589289752,-0.19380330815253188
2018-01-03 02:40:00,0.8412,0.8312,0.8412,49,168,24h more conservative; ratio=0.841,41.474,0.0,3.4179201047072354,0.35677215402187556
2018-01-03 02:45:00,0.8398,0.8257,0.8398,49,168,24h more conservative; ratio=0.840,41.543,0.0,8.134338725934697,-3.0339651723145415
2018-01-03 02:50:00,0.8398,0.8257,0.8398,49,168,24h more conservative; ratio=0.840,41.543,0.0,9.472242921989292,-1.344599492578432
2018-01-03 02:55:00,0.8412,0.8257,0.8412,49,168,24h more conservative; ratio=0.841,41.474,0.0,7.506892909621541,0.3320378494211198
2018-01-03 03:00:00,0.8427,0.8257,0.8427,49,168,24h more conservative; ratio=0.843,41.4,0.0,2.9366257994921625,1.858906723238153
2018-01-03 03:05:00,0.8427,0.8079,0.8427,50,168,24h more conservative; ratio=0.843,41.4,0.0,-2.0945590751659324,2.7125870824304066
2018-01-03 03:10:00,0.8412,0.79,0.8412,51,168,24h more conservative; ratio=0.841,41.474,0.0,-5.056587991000285,2.180661161040252
2018-01-03 03:15:00,0.8412,0.8079,0.8412,52,168,24h more conservative; ratio=0.841,41.474,0.0,-4.860724840047396,0.5145608504617805
2018-01-03 03:20:00,0.8412,0.8257,0.8412,53,168,24h more conservative; ratio=0.841,41.474,0.0,-2.9924149925244308,-0.8403452736830488
2018-01-03 03:25:00,0.8412,0.8285,0.8412,54,168,24h more conservative; ratio=0.841,41.474,0.0,-1.5660472822954148,-1.0405876280652429
2018-01-03 03:30:00,0.8412,0.8312,0.8412,55,168,24h more conservative; ratio=0.841,41.474,0.0,-1.568294468750537,-0.2796667042425973
2018-01-03 03:35:00,0.8427,0.8347,0.8427,56,168,24h more conservative; ratio=0.843,41.4,0.0,-2.010008120174305,0.2999538747385593
2018-01-03 03:40:00,0.8441,0.8381,0.8441,57,168,24h more conservative; ratio=0.844,41.332,0.0,-1.4473409345544468,0.08229876331633079
2018-01-03 03:45:00,0.8427,0.8347,0.8427,58,168,24h more conservative; ratio=0.843,41.4,0.0,0.585864414016541,-0.7555698648155982
2018-01-03 03:50:00,0.8403,0.8312,0.8403,59,168,24h more conservative; ratio=0.840,41.519,0.0,2.7311674903464507,-1.2567823433477123
2018-01-03 03:55:00,0.8403,0.8285,0.8403,60,168,24h more conservative; ratio=0.840,41.519,0.0,3.1975625358828665,-0.7709926930059403
2018-01-03 04:00:00,0.8427,0.8312,0.8427,61,168,24h more conservative; ratio=0.843,41.4,0.0,1.3599108180220014,0.49236529303322385
2018-01-03 04:05:00,0.8403,0.8285,0.8403,62,168,24h more conservative; ratio=0.840,41.519,0.0,-1.2512589944635835,1.386139211669473
2018-01-03 04:10:00,0.8386,0.8257,0.8386,63,168,24h more conservative; ratio=0.839,41.603,0.0,-2.5768053940543183,1.1525297978804119
2018-01-03 04:15:00,0.8386,0.8285,0.8386,64,168,24h more conservative; ratio=0.839,41.603,0.0,-1.7246018998678068,-0.0052070810759161645
2018-01-03 04:20:00,0.8386,0.8257,0.8386,65,168,24h more conservative; ratio=0.839,41.603,0.0,0.11569194913958825,-0.915816327745766
2018-01-03 04:25:00,0.8386,0.8079,0.8386,66,168,24h more conservative; ratio=0.839,41.603,0.0,1.2383674091533692,-0.8978492030923526
2018-01-03 04:30:00,0.8386,0.8257,0.8386,67,168,24h more conservative; ratio=0.839,41.603,0.0,0.7811732962508131,-0.09288089682934952
2018-01-03 04:35:00,0.8383,0.8079,0.8383,68,168,24h more conservative; ratio=0.838,41.618,0.0,-0.6751398081648858,0.6336424415243016
2018-01-03 04:40:00,0.8375,0.79,0.8375,69,168,24h more conservative; ratio=0.837,41.657,0.0,-2.186408928352776,0.8517729918574908
2018-01-03 04:45:00,0.834,0.7978,0.834,70,168,24h more conservative; ratio=0.834,41.832,0.0,-3.1443921384242373,0.6114311048159387
2018-01-03 04:50:00,0.834,0.8055,0.834,71,168,24h more conservative; ratio=0.834,41.832,0.0,-3.4402121556045273,0.2803352781221875
2018-01-03 04:55:00,0.834,0.8156,0.834,72,168,24h more conservative; ratio=0.834,41.832,0.0,-2.8730591950106543,-0.08420428256473755
2018-01-03 05:00:00,0.834,0.8257,0.834,73,168,24h more conservative; ratio=0.834,41.832,0.0,-0.970586567681238,-0.6167269653364151
2018-01-03 05:05:00,0.8285,0.8156,0.8285,74,168,24h more conservative; ratio=0.828,42.11,0.0,0.7372065275234121,-1.1190678315686213
2018-01-03 05:10:00,0.8156,0.8055,0.8156,75,168,24h more conservative; ratio=0.816,42.776,0.0,1.3512528878347752,-0.7174462388682485
2018-01-03 05:15:00,0.8285,0.8156,0.8285,76,168,24h more conservative; ratio=0.828,42.11,0.0,0.9584563344089361,0.30860375608579815
2018-01-03 05:20:00,0.834,0.8257,0.834,77,168,24h more conservative; ratio=0.834,41.832,0.0,1.1267434841414428,0.028085774489500892
2018-01-03 05:25:00,0.834,0.8285,0.834,78,168,24h more conservative; ratio=0.834,41.832,0.0,1.8350655030633618,-0.24896609719229446
2018-01-03 05:30:00,0.8318,0.8312,0.8318,79,168,24h more conservative; ratio=0.832,41.943,0.0,2.886286343407619,-0.4837884223489013
2018-01-03 05:35:00,0.8346,0.8318,0.8346,80,168,24h more conservative; ratio=0.835,41.802,0.0,3.674871818084341,-0.5284958281197589
2018-01-03 05:40:00,0.8375,0.8324,0.8375,81,168,24h more conservative; ratio=0.837,41.657,0.0,3.4934089027575226,-0.18304767100832464
2018-01-03 05:45:00,0.8375,0.8353,0.8375,82,168,24h more conservative; ratio=0.837,41.657,0.0,2.1028760754643656,0.468135575333644
2018-01-03 05:50:00,0.8381,0.8381,0.8375,83,168,8h more conservative; ratio=0.838,41.627,0.0,0.1340579625951932,0.9652442370094398
2018-01-03 05:55:00,0.8353,0.8353,0.8346,84,168,8h more conservative; ratio=0.835,41.767,0.0,-1.549962767997556,0.9968649950762831
2018-01-03 06:00:00,0.8324,0.8324,0.8318,85,168,8h more conservative; ratio=0.832,41.913,0.0,-2.41033995267469,0.6123608814544959
2018-01-03 06:05:00,0.8353,0.8353,0.8346,86,168,8h more conservative; ratio=0.835,41.767,0.0,-2.4037226695061804,0.16248634773504378
2018-01-03 06:10:00,0.8381,0.8381,0.8346,87,168,8h more conservative; ratio=0.838,41.627,0.0,-1.61705016991246,-0.24755196324820972
