datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-02 14:40:00,0.8806,0.7243,0.8806,38,152,24h more conservative; ratio=0.881,39.618,15.408691912245391,3.343838089616554,0.5020603909425319
2018-01-02 14:45:00,0.8806,0.7092,0.8806,37,152,24h more conservative; ratio=0.881,39.618,15.408691912245393,-2.230810576791839,2.2710750246364526
2018-01-02 14:50:00,0.8806,0.7006,0.8806,36,152,24h more conservative; ratio=0.881,39.618,15.408691912245393,-8.037704552859367,3.2634514563319996
2018-01-02 14:55:00,0.8806,0.7,0.8806,35,152,24h more conservative; ratio=0.881,39.618,15.408691912245434,-10.52493581833221,2.308998117218408
2018-01-02 15:00:00,0.8806,0.7,0.8806,34,152,24h more conservative; ratio=0.881,39.618,14.202618503285528,-8.20583857632215,-0.23139932925337803
2018-01-02 15:05:00,0.8806,0.7,0.8806,33,152,24h more conservative; ratio=0.881,39.618,11.728739748038294,-3.303520169186129,-2.2908908528492162
2018-01-02 15:10:00,0.8806,0.7,0.8806,32,152,24h more conservative; ratio=0.881,39.618,8.833245160520091,1.0128075679313895,-2.634260796232887
2018-01-02 15:15:00,0.8806,0.7,0.8806,31,152,24h more conservative; ratio=0.881,39.618,6.166790667134868,2.9242332169832537,-1.4781495243739116
2018-01-02 15:20:00,0.8806,0.7,0.8806,30,152,24h more conservative; ratio=0.881,39.618,3.959754511498363,2.797001621253287,-0.24489145227941833
2018-01-02 15:25:00,0.8806,0.7,0.8806,29,152,24h more conservative; ratio=0.881,39.618,2.3402548351553856,1.5248150457839813,0.508668912934759
2018-01-02 15:30:00,0.8806,0.7,0.8806,28,152,24h more conservative; ratio=0.881,39.618,1.407789105445132,-0.27999820835609057,0.8216191574775067
2018-01-02 15:35:00,0.8806,0.7,0.8806,27,152,24h more conservative; ratio=0.881,39.618,1.1924533116938176,-2.39337568400137,1.0114327720204983
2018-01-02 15:40:00,0.8806,0.7,0.8806,26,152,24h more conservative; ratio=0.881,39.618,1.1924533116938514,-4.64304842066835,1.117678631486541
2018-01-02 15:45:00,0.8806,0.7,0.8806,25,152,24h more conservative; ratio=0.881,39.618,1.1924533116938354,-6.70562358235793,1.103021300428047
2018-01-02 15:50:00,0.8806,0.7,0.8806,24,152,24h more conservative; ratio=0.881,39.618,1.1924533116938372,-7.863880304214888,0.8544464766010691
2018-01-02 15:55:00,0.8806,0.7,0.8806,23,152,24h more conservative; ratio=0.881,39.618,1.1924533116938407,-7.313665034865494,0.15699796852494075
2018-01-02 16:00:00,0.8806,0.7,0.8806,22,152,24h more conservative; ratio=0.881,39.618,0.3754514623960551,-4.910447691223823,-0.8659095699267354
2018-01-02 16:05:00,0.8806,0.7,0.8806,21,152,24h more conservative; ratio=0.881,39.618,3.83026943495679e-15,-1.7896571058586233,-1.5832412597357646
2018-01-02 16:10:00,0.8791,0.7,0.8791,21,153,24h more conservative; ratio=0.879,39.686,0.0,0.5585867840177343,-1.4976842420164687
2018-01-02 16:15:00,0.8767,0.7,0.8767,21,154,24h more conservative; ratio=0.877,39.795,0.0,1.1778344331911796,-0.6892091068263824
2018-01-02 16:20:00,0.8742,0.7,0.8742,21,155,24h more conservative; ratio=0.874,39.908,0.0,-0.09542235040044034,0.2591375073710367
2018-01-02 16:25:00,0.8731,0.7,0.8731,21,156,24h more conservative; ratio=0.873,39.959,0.0,-2.50101040378334,1.0774219206454134
2018-01-02 16:30:00,0.8719,0.7,0.8719,21,157,24h more conservative; ratio=0.872,40.014,0.0,-3.122727782980462,1.0726921835495986
2018-01-02 16:35:00,0.8731,0.7,0.8731,21,158,24h more conservative; ratio=0.873,39.959,0.0,-2.5022956717167517,-0.19194855330498228
2018-01-02 16:40:00,0.8742,0.7,0.8742,21,159,24h more conservative; ratio=0.874,39.908,0.0,-1.8295852171257252,-0.8244027797529228
2018-01-02 16:45:00,0.8731,0.7,0.8731,21,160,24h more conservative; ratio=0.873,39.959,0.0,-2.2781342139776086,0.40041003000385444
2018-01-02 16:50:00,0.8742,0.7,0.8742,21,161,24h more conservative; ratio=0.874,39.908,0.0,-1.897645606424419,-0.0344514091022603
2018-01-02 16:55:00,0.8767,0.7,0.8767,21,162,24h more conservative; ratio=0.877,39.795,0.0,-0.7954313269160025,-0.4180454387777246
2018-01-02 17:00:00,0.8742,0.7,0.8742,21,163,24h more conservative; ratio=0.874,39.908,0.0,0.8180745326724548,-0.7289556750920738
2018-01-02 17:05:00,0.8731,0.7,0.8731,22,164,24h more conservative; ratio=0.873,39.959,0.0,2.46830307137418,-0.8792342235324355
2018-01-02 17:10:00,0.8719,0.7,0.8719,23,165,24h more conservative; ratio=0.872,40.014,0.0,3.6219748730283925,-0.7357512359319358
2018-01-02 17:15:00,0.8742,0.7,0.8742,24,165,24h more conservative; ratio=0.874,39.908,0.0,3.9475535916308218,-0.338332231679658
2018-01-02 17:20:00,0.8742,0.7,0.8742,25,165,24h more conservative; ratio=0.874,39.908,0.0,3.369468223510694,0.10476279241134279
2018-01-02 17:25:00,0.8742,0.7,0.8742,26,165,24h more conservative; ratio=0.874,39.908,0.0,1.8831961669400812,0.560435164470988
2018-01-02 17:30:00,0.8719,0.7,0.8719,27,165,24h more conservative; ratio=0.872,40.014,0.0,-0.24752359209105634,0.9756961259464063
2018-01-02 17:35:00,0.8685,0.7,0.8685,28,165,24h more conservative; ratio=0.869,40.17,0.0,-2.1399728822277098,1.1130847691195243
2018-01-02 17:40:00,0.865,0.7,0.865,29,165,24h more conservative; ratio=0.865,40.333,0.0,-2.7736633189497866,0.6830385806316315
2018-01-02 17:45:00,0.8685,0.7,0.8685,30,165,24h more conservative; ratio=0.869,40.17,0.0,-1.8854232177437211,-0.1723415272340887
2018-01-02 17:50:00,0.8719,0.7092,0.8719,31,165,24h more conservative; ratio=0.872,40.014,0.0,-0.6447813415052508,-0.7241082272282355
2018-01-02 17:55:00,0.8742,0.7315,0.8742,32,165,24h more conservative; ratio=0.874,39.908,0.0,-0.5634044472922426,-0.4430383206611097
2018-01-02 18:00:00,0.8719,0.7537,0.8719,33,165,24h more conservative; ratio=0.872,40.014,0.0,-2.168458169457125,0.4942154487965311
2018-01-02 18:05:00,0.8685,0.7425,0.8685,34,165,24h more conservative; ratio=0.869,40.17,0.0,-4.164232725214674,1.118935217824486
2018-01-02 18:10:00,0.865,0.7537,0.865,35,165,24h more conservative; ratio=0.865,40.333,0.0,-4.813771592080315,0.790188544224236
2018-01-02 18:15:00,0.865,0.7629,0.865,36,165,24h more conservative; ratio=0.865,40.333,0.0,-3.4210126904784772,-0.30847505268201303
2018-01-02 18:20:00,0.865,0.7721,0.865,37,165,24h more conservative; ratio=0.865,40.333,0.0,-1.1741303598699062,-1.1405924077628526
2018-01-02 18:25:00,0.8554,0.7629,0.8554,38,165,24h more conservative; ratio=0.855,40.786,0.0,0.269523754636424,-1.0698980611258477
2018-01-02 18:30:00,0.8436,0.7537,0.8436,39,165,24h more conservative; ratio=0.844,41.356,0.0,0.08534242109544721,-0.23701797365721688
2018-01-02 18:35:00,0.8436,0.7425,0.8436,40,165,24h more conservative; ratio=0.844,41.356,0.0,-1.1187100781289132,0.5063399028115967
2018-01-02 18:40:00,0.8436,0.7313,0.8436,41,165,24h more conservative; ratio=0.844,41.356,0.0,-2.371926923986905,0.7269536883184884
2018-01-02 18:45:00,0.8436,0.7425,0.8436,42,165,24h more conservative; ratio=0.844,41.356,0.0,-3.049635738967794,0.4761949618528831
2018-01-02 18:50:00,0.8439,0.7537,0.8439,43,165,24h more conservative; ratio=0.844,41.341,0.0,-3.041624835326388,0.13293779347303314
2018-01-02 18:55:00,0.8554,0.7629,0.8554,44,165,24h more conservative; ratio=0.855,40.786,0.0,-2.588136023854247,-0.16961007833917563
2018-01-02 19:00:00,0.865,0.7721,0.865,45,165,24h more conservative; ratio=0.865,40.333,0.0,-2.5359821490914385,-0.22448496216387426
2018-01-02 19:05:00,0.865,0.7721,0.865,45,165,24h more conservative; ratio=0.865,40.333,60.0,-2.3780094905082194,0.02991799205847201
2018-01-02 19:10:00,0.865,0.7721,0.865,45,165,24h more conservative; ratio=0.865,40.333,59.82300898790226,-1.7192027503705134,-0.07398348529486753
2018-01-02 19:15:00,0.865,0.7721,0.865,45,165,24h more conservative; ratio=0.865,40.333,59.37837305715937,-0.40331890946058024,-0.7214356940614586
2018-01-02 19:20:00,0.865,0.7721,0.865,45,165,24h more conservative; ratio=0.865,40.333,58.493132440897995,0.730094588072177,-0.5792660162666969
2018-01-02 19:25:00,0.865,0.7721,0.865,45,165,24h more conservative; ratio=0.865,40.333,56.974267637939015,1.911288184880874,-0.5552540828311976
2018-01-02 19:30:00,0.865,0.7721,0.865,45,165,24h more conservative; ratio=0.865,40.333,54.83006423407022,3.2455963761344435,-0.6347535509837599
2018-01-02 19:35:00,0.865,0.7721,0.865,45,165,24h more conservative; ratio=0.865,40.333,52.140398333296844,4.6283846267426725,-0.702739349134827
2018-01-02 19:40:00,0.865,0.7721,0.865,45,165,24h more conservative; ratio=0.865,40.333,49.1009005382792,5.780186914070924,-0.654010024508004
2018-01-02 19:45:00,0.865,0.7721,0.865,45,165,24h more conservative; ratio=0.865,40.333,45.96226985832218,6.399244769883694,-0.4486153278823224
2018-01-02 19:50:00,0.865,0.7721,0.865,45,165,24h more conservative; ratio=0.865,40.333,42.95679146271514,6.2993928110734885,-0.10373468849592626
2018-01-02 19:55:00,0.865,0.7721,0.865,45,165,24h more conservative; ratio=0.865,40.333,40.24017077514967,5.521146601868793,0.2673223734404715
2018-01-02 20:00:00,0.865,0.7721,0.865,45,165,24h more conservative; ratio=0.865,40.333,37.8787509589691,4.278519248214252,0.5564501879959494
2018-01-02 20:05:00,0.865,0.7721,0.865,45,165,24h more conservative; ratio=0.865,40.333,35.848199734394754,2.8649460583275754,0.7032963176528853
2018-01-02 20:10:00,0.865,0.7721,0.865,45,165,24h more conservative; ratio=0.865,40.333,34.08727852496442,1.5327152645285196,0.7057647754032246
2018-01-02 20:15:00,0.865,0.7629,0.865,44,165,24h more conservative; ratio=0.865,40.333,32.504453277358714,0.45622054591146366,0.6012312890172637
2018-01-02 20:20:00,0.865,0.7721,0.865,43,165,24h more conservative; ratio=0.865,40.333,30.959323894767696,-0.23363810957545184,0.4354254223988505
2018-01-02 20:25:00,0.865,0.7845,0.865,42,165,24h more conservative; ratio=0.865,40.333,29.31409159103426,-0.4417494645883835,0.20987140945862848
2018-01-02 20:30:00,0.865,0.7969,0.865,41,165,24h more conservative; ratio=0.865,40.333,27.533524117249065,-0.23302973646917735,-0.036417473449162685
2018-01-02 20:35:00,0.865,0.8106,0.865,40,165,24h more conservative; ratio=0.865,40.333,25.797914222674038,0.013791229782896153,-0.16817196213715846
2018-01-02 20:40:00,0.865,0.8242,0.865,39,165,24h more conservative; ratio=0.865,40.333,24.323766480806793,-0.15487181473233136,-0.04972315388283732
2018-01-02 20:45:00,0.865,0.8106,0.865,38,165,24h more conservative; ratio=0.865,40.333,23.195686821462857,-0.8817512427876864,0.262373963123558
2018-01-02 20:50:00,0.865,0.8242,0.865,37,165,24h more conservative; ratio=0.865,40.333,22.214503001380432,-1.7231918556064727,0.46527012765413645
2018-01-02 20:55:00,0.865,0.83,0.865,36,165,24h more conservative; ratio=0.865,40.333,21.131832564692353,-2.091677570873685,0.34537341780747255
2018-01-02 21:00:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,19.83080223544066,-1.7599414008260226,-0.03419972554487316
2018-01-02 21:05:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,18.472088676312282,-1.1563978085355302,-0.31445039977179334
2018-01-02 21:10:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,17.282291552771923,-0.8820505759673836,-0.27106681675411437
2018-01-02 21:15:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,16.488611642710797,-1.3251167620496176,0.06386603783681721
2018-01-02 21:20:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,16.318625339777363,-2.558271390848404,0.45819263468617066
2018-01-02 21:25:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,16.318625339777352,-4.722200546840099,0.8771902161812832
2018-01-02 21:30:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,16.31862533977734,-7.7516955901969595,1.347384545625026
2018-01-02 21:35:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,16.318625339777327,-8.897805691215638,1.3402530653861149
2018-01-02 21:40:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,16.003579151449326,-7.105746832405657,-0.14441250579835696
2018-01-02 21:45:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,14.823266808707816,-3.2889700682846836,-2.0234466733662657
2018-01-02 21:50:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,12.944147322885085,-0.04735808012277687,-1.735827486162595
2018-01-02 21:55:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,10.543209950401382,2.607499587761538,-1.4463149186064186
2018-01-02 22:00:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,7.888152022483642,4.563669646483277,-1.1330294008735962
2018-01-02 22:05:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,5.438961218858207,5.475551692841151,-0.7114543170065133
2018-01-02 22:10:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,3.668867914550864,4.957146590692275,-0.07002707259962548
2018-01-02 22:15:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,2.8120547692013713,3.034254028743561,0.7110075369317741
2018-01-02 22:20:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,2.59352932974465,0.5619638077091906,1.2479980199528384
2018-01-02 22:25:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,2.593529329744652,-1.3779825141185427,1.1989234390825843
2018-01-02 22:30:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,2.5826710712165553,-2.1911109373666307,0.6424981972255424
2018-01-02 22:35:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,2.4380400739351993,-2.1001236205488567,0.08795529550225467
2018-01-02 22:40:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,2.128041350438012,-1.5453078675312781,-0.2352924085699044
2018-01-02 22:45:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,1.6584670016351506,-0.8608875673869534,-0.3340020667929835
2018-01-02 22:50:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,1.0900224257468416,-0.22166326774251388,-0.3445355465910538
2018-01-02 22:55:00,0.865,0.8242,0.865,35,165,24h more conservative; ratio=0.865,40.333,0.5017486411637899,0.23402092208590375,-0.2790643526069303
2018-01-02 23:00:00,0.8602,0.8106,0.8602,36,166,24h more conservative; ratio=0.860,40.558,0.0,0.45044320828114337,-0.15592540722159498
2018-01-02 23:05:00,0.8668,0.8242,0.8668,37,166,24h more conservative; ratio=0.867,40.249,0.0,0.5191209531704715,-0.04849974423302683
2018-01-02 23:10:00,0.8702,0.83,0.8702,38,166,24h more conservative; ratio=0.870,40.092,0.0,0.5838673576023723,-0.016336402961975693
2018-01-02 23:15:00,0.8702,0.8358,0.8702,39,166,24h more conservative; ratio=0.870,40.092,0.0,0.675712982566381,-0.045421713007414155
2018-01-02 23:20:00,0.8702,0.8399,0.8702,40,166,24h more conservative; ratio=0.870,40.092,0.0,0.5664085077393395,-0.020069654226247735
2018-01-02 23:25:00,0.8702,0.8358,0.8702,41,166,24h more conservative; ratio=0.870,40.092,0.0,-0.0403212596411322,0.16963450895384113
2018-01-02 23:30:00,0.8702,0.83,0.8702,42,166,24h more conservative; ratio=0.870,40.092,0.0,-1.1990220540016594,0.4825806819573941
2018-01-02 23:35:00,0.8702,0.8242,0.8702,43,166,24h more conservative; ratio=0.870,40.092,0.0,-2.490383027623295,0.6802267464306837
2018-01-02 23:40:00,0.8668,0.8255,0.8668,44,166,24h more conservative; ratio=0.867,40.249,0.0,-3.3694006293832928,0.5834445674765902
2018-01-02 23:45:00,0.8668,0.8268,0.8668,45,166,24h more conservative; ratio=0.867,40.249,0.0,-3.487526078573026,0.2236806176568571
2018-01-02 23:50:00,0.8668,0.8313,0.8668,46,166,24h more conservative; ratio=0.867,40.249,0.0,-2.783802534992674,-0.18770768068932142
2018-01-02 23:55:00,0.8668,0.8358,0.8668,47,166,24h more conservative; ratio=0.867,40.249,0.0,-1.7829254181343543,-0.5109277176096327
2018-01-03 00:00:00,0.8668,0.8399,0.8668,48,166,24h more conservative; ratio=0.867,40.249,0.0,-2.2837450969202138,-0.3012731135893887
2018-01-03 00:05:00,0.8668,0.8358,0.8668,49,166,24h more conservative; ratio=0.867,40.249,0.0,-2.8937458206365108,0.5141075114901597
2018-01-03 00:10:00,0.8668,0.8439,0.8668,49,166,24h more conservative; ratio=0.867,40.249,0.0,-2.47481536102174,0.36999156979913295
2018-01-03 00:15:00,0.8668,0.8505,0.8668,49,166,24h more conservative; ratio=0.867,40.249,0.0,-0.6742360352645846,-1.0784791954948147
2018-01-03 00:20:00,0.8668,0.8505,0.8668,49,166,24h more conservative; ratio=0.867,40.249,0.0,0.2337844804880973,-0.6328509952819203
2018-01-03 00:25:00,0.8668,0.8505,0.8668,49,166,24h more conservative; ratio=0.867,40.249,0.0,0.2668410767391691,-0.1890586921372588
2018-01-03 00:30:00,0.8668,0.8505,0.8668,49,166,24h more conservative; ratio=0.867,40.249,0.0,-0.38481986656991296,0.21481791472182366
2018-01-03 00:35:00,0.8578,0.8439,0.8578,49,166,24h more conservative; ratio=0.858,40.671,0.0,-1.1308744745606418,0.43387070583677456
2018-01-03 00:40:00,0.8472,0.8358,0.8472,49,166,24h more conservative; ratio=0.847,41.18,0.0,-1.2817258215713707,0.27225022674897303
2018-01-03 00:45:00,0.8578,0.8439,0.8578,49,166,24h more conservative; ratio=0.858,40.671,0.0,-0.611164405004061,-0.18635150626387897
2018-01-03 00:50:00,0.8578,0.8358,0.8578,49,166,24h more conservative; ratio=0.858,40.671,0.0,0.2442888180511602,-0.4876885774423023
2018-01-03 00:55:00,0.8472,0.8268,0.8472,49,166,24h more conservative; ratio=0.847,41.18,0.0,0.44614190209979654,-0.32614256699742583
2018-01-03 01:00:00,0.8472,0.8268,0.8472,49,166,24h more conservative; ratio=0.847,41.18,0.0,-0.27986929148470097,0.19610079045779827
2018-01-03 01:05:00,0.8472,0.8268,0.8472,49,166,24h more conservative; ratio=0.847,41.18,0.0,-1.1566720655832512,0.5266052010858928
2018-01-03 01:10:00,0.8472,0.8268,0.8472,49,166,24h more conservative; ratio=0.847,41.18,0.0,-1.1629004725948704,0.2923415199823687
2018-01-03 01:15:00,0.8437,0.8223,0.8437,49,166,24h more conservative; ratio=0.844,41.351,0.0,0.013524617467680855,-0.37764349298296906
2018-01-03 01:20:00,0.8427,0.7876,0.8427,49,166,24h more conservative; ratio=0.843,41.4,0.0,1.353914923864636,-0.7913083012699538
2018-01-03 01:25:00,0.8412,0.7721,0.8412,49,166,24h more conservative; ratio=0.841,41.474,0.0,1.5376545565679294,-0.47184982342444926
2018-01-03 01:30:00,0.8412,0.7876,0.8412,49,166,24h more conservative; ratio=0.841,41.474,0.0,0.22808585083126331,0.39921783965893454
2018-01-03 01:35:00,0.8398,0.7876,0.8398,49,166,24h more conservative; ratio=0.840,41.543,0.0,-1.0380018155448312,0.8705034248468628
2018-01-03 01:40:00,0.8398,0.7876,0.8398,49,166,24h more conservative; ratio=0.840,41.543,0.0,-0.3045834028020664,0.2532402241193772
2018-01-03 01:45:00,0.8374,0.7721,0.8374,49,166,24h more conservative; ratio=0.837,41.662,0.0,2.863512171058545,-1.1700455391645797
2018-01-03 01:50:00,0.8313,0.7486,0.8313,49,166,24h more conservative; ratio=0.831,41.968,0.0,5.981336067884996,-1.936062547897059
2018-01-03 01:55:00,0.8371,0.7486,0.8371,49,166,24h more conservative; ratio=0.837,41.677,0.0,5.85907165568571,-0.9467892377075877
2018-01-03 02:00:00,0.8386,0.7486,0.8386,49,166,24h more conservative; ratio=0.839,41.603,0.0,1.322369095436116,1.4378883189929361
2018-01-03 02:05:00,0.8386,0.7486,0.8386,49,166,24h more conservative; ratio=0.839,41.603,0.0,-5.103391871227288,3.2269203571600507
2018-01-03 02:10:00,0.8371,0.7269,0.8371,49,166,24h more conservative; ratio=0.837,41.677,0.0,-9.905301805397158,3.1242956384722547
2018-01-03 02:15:00,0.8371,0.7269,0.8371,49,166,24h more conservative; ratio=0.837,41.677,0.0,-10.820612739972688,1.3159780423056127
2018-01-03 02:20:00,0.8371,0.7269,0.8371,49,166,24h more conservative; ratio=0.837,41.677,0.0,-7.444476898715152,-0.829823433564087
2018-01-03 02:25:00,0.8386,0.7486,0.8386,49,166,24h more conservative; ratio=0.839,41.603,0.0,-1.4958480613215954,-2.6889830524778375
2018-01-03 02:30:00,0.8386,0.7486,0.8386,49,166,24h more conservative; ratio=0.839,41.603,0.0,0.6410205274380019,-2.720209687235716
2018-01-03 02:35:00,0.8398,0.7876,0.8398,49,166,24h more conservative; ratio=0.840,41.543,0.0,1.3972759015297669,-0.1918830172241961
2018-01-03 02:40:00,0.8398,0.8223,0.8398,49,166,24h more conservative; ratio=0.840,41.543,0.0,3.392975251004202,0.35854307859472456
2018-01-03 02:45:00,0.8386,0.7876,0.8386,49,166,24h more conservative; ratio=0.839,41.603,0.0,8.106712325005475,-3.0324763112950777
2018-01-03 02:50:00,0.8386,0.7876,0.8386,49,166,24h more conservative; ratio=0.839,41.603,0.0,9.44272190820638,-1.3434837679643081
2018-01-03 02:55:00,0.8398,0.7876,0.8398,49,166,24h more conservative; ratio=0.840,41.543,0.0,7.476321489235914,0.3327341212742354
2018-01-03 03:00:00,0.8412,0.7876,0.8412,49,166,24h more conservative; ratio=0.841,41.474,0.0,2.905799123657374,1.8591842938413166
2018-01-03 03:05:00,0.8412,0.7681,0.8412,50,166,24h more conservative; ratio=0.841,41.474,0.0,-2.1250484542216554,2.712510009444941
2018-01-03 03:10:00,0.8398,0.7486,0.8398,51,166,24h more conservative; ratio=0.840,41.543,0.0,-5.0865273628895125,2.1803825349115407
2018-01-03 03:15:00,0.8398,0.7681,0.8398,52,166,24h more conservative; ratio=0.840,41.543,0.0,-4.890372511486646,0.5143130561169613
2018-01-03 03:20:00,0.8398,0.7876,0.8398,53,166,24h more conservative; ratio=0.840,41.543,0.0,-3.0224004512172087,-0.8403327634910909
2018-01-03 03:25:00,0.8398,0.805,0.8398,54,166,24h more conservative; ratio=0.840,41.543,0.0,-1.5971128652564346,-1.040194385470997
2018-01-03 03:30:00,0.8398,0.8223,0.8398,55,166,24h more conservative; ratio=0.840,41.543,0.0,-1.601023884170246,-0.2789246602603299
2018-01-03 03:35:00,0.8412,0.8246,0.8412,56,166,24h more conservative; ratio=0.841,41.474,0.0,-2.044662899519281,0.3009014593515076
2018-01-03 03:40:00,0.8427,0.8268,0.8427,57,166,24h more conservative; ratio=0.843,41.4,0.0,-1.483825312182617,0.08326830922974437
2018-01-03 03:45:00,0.8403,0.8246,0.8403,58,166,24h more conservative; ratio=0.840,41.519,0.0,0.5479522833537231,-0.7547480163474773
2018-01-03 03:50:00,0.8386,0.8223,0.8386,59,166,24h more conservative; ratio=0.839,41.603,0.0,2.692446236445491,-1.2562363327531827
2018-01-03 03:55:00,0.8386,0.805,0.8386,60,166,24h more conservative; ratio=0.839,41.603,0.0,3.158773457363324,-0.7708020418093824
2018-01-03 04:00:00,0.8403,0.8223,0.8403,61,166,24h more conservative; ratio=0.840,41.519,0.0,1.3218343186609331,0.4921658034277314
2018-01-03 04:05:00,0.8386,0.805,0.8386,62,166,24h more conservative; ratio=0.839,41.603,0.0,-1.287876133795379,1.3855527876851923
2018-01-03 04:10:00,0.8371,0.7876,0.8371,63,166,24h more conservative; ratio=0.837,41.677,0.0,-2.6113199586825573,1.1515940343627626
2018-01-03 04:15:00,0.8371,0.805,0.8371,64,166,24h more conservative; ratio=0.837,41.677,0.0,-1.756541495530712,-0.0064199837224592216
2018-01-03 04:20:00,0.8371,0.7876,0.8371,65,166,24h more conservative; ratio=0.837,41.677,0.0,0.08658990915276377,-0.9172050782086245
2018-01-03 04:25:00,0.8371,0.7718,0.8371,66,166,24h more conservative; ratio=0.837,41.677,0.0,1.2121699823851202,-0.8993062466202311
2018-01-03 04:30:00,0.8371,0.7876,0.8371,67,166,24h more conservative; ratio=0.837,41.677,0.0,0.7578111186022483,-0.0943230017250336
2018-01-03 04:35:00,0.8313,0.7718,0.8313,68,166,24h more conservative; ratio=0.831,41.968,0.0,-0.6958088797103841,0.6322627634673594
2018-01-03 04:40:00,0.8255,0.756,0.8255,69,166,24h more conservative; ratio=0.826,42.263,0.0,-2.204559804796432,0.8504768566437093
2018-01-03 04:45:00,0.8233,0.7718,0.8233,70,166,24h more conservative; ratio=0.823,42.376,0.0,-3.160215672002721,0.6102280208599424
2018-01-03 04:50:00,0.8233,0.7876,0.8233,71,166,24h more conservative; ratio=0.823,42.376,0.0,-3.4539058201205535,0.27923048927189953
2018-01-03 04:55:00,0.8233,0.7972,0.8233,72,166,24h more conservative; ratio=0.823,42.376,0.0,-2.8848104269983565,-0.08521125065905011
2018-01-03 05:00:00,0.8233,0.8069,0.8233,73,166,24h more conservative; ratio=0.823,42.376,0.0,-0.9805456769274912,-0.6176480853882254
2018-01-03 05:05:00,0.8146,0.7972,0.8146,74,166,24h more conservative; ratio=0.815,42.828,0.0,0.7289533629424625,-1.1199304697840198
2018-01-03 05:10:00,0.8019,0.7876,0.8019,75,166,24h more conservative; ratio=0.802,43.507,0.0,1.3446955693901543,-0.7182883076133564
2018-01-03 05:15:00,0.8146,0.7972,0.8146,76,166,24h more conservative; ratio=0.815,42.828,0.0,0.9536524543066207,0.3077447282590029
2018-01-03 05:20:00,0.8233,0.8069,0.8233,77,166,24h more conservative; ratio=0.823,42.376,0.0,1.1237930374265233,0.027182144097317007
2018-01-03 05:25:00,0.8233,0.8146,0.8233,78,166,24h more conservative; ratio=0.823,42.376,0.0,1.8340722472133564,-0.2499252481968881
2018-01-03 05:30:00,0.8233,0.8223,0.8233,79,166,24h more conservative; ratio=0.823,42.376,0.0,2.8873195205242155,-0.4847929845110883
2018-01-03 05:35:00,0.8255,0.8246,0.8255,80,166,24h more conservative; ratio=0.826,42.263,0.0,3.6779444509219417,-0.5295191178841954
2018-01-03 05:40:00,0.8295,0.8268,0.8295,81,166,24h more conservative; ratio=0.829,42.059,0.0,3.4984504724245085,-0.18405520991794333
2018-01-03 05:45:00,0.8295,0.8295,0.8295,82,166,24h more conservative; ratio=0.829,42.059,0.0,2.10967141256522,0.46719778475153007
2018-01-03 05:50:00,0.8321,0.8321,0.8295,83,166,8h more conservative; ratio=0.832,41.928,0.0,0.14217447055115429,0.9644720092389747
2018-01-03 05:55:00,0.8295,0.8295,0.8255,84,166,8h more conservative; ratio=0.829,42.059,0.0,-1.5411966486945374,0.9963819006962247
2018-01-03 06:00:00,0.8268,0.8268,0.8233,85,166,8h more conservative; ratio=0.827,42.196,0.0,-2.4017744219268735,0.6122766165469571
2018-01-03 06:05:00,0.8295,0.8295,0.8255,86,166,8h more conservative; ratio=0.829,42.059,0.0,-2.3962591164600866,0.16285784118963775
2018-01-03 06:10:00,0.8321,0.8321,0.8255,87,166,8h more conservative; ratio=0.832,41.928,0.0,-1.611489820495322,-0.24674401341155416
