datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-02 14:45:00,0.8767,0.7343,0.8767,41,156,24h more conservative; ratio=0.877,39.795,14.243818599039125,-1.8841762236784234,2.2821123205203477
2018-01-02 14:50:00,0.8767,0.7131,0.8767,40,156,24h more conservative; ratio=0.877,39.795,14.243818599039106,-7.723106789229661,3.2782486774840223
2018-01-02 14:55:00,0.8767,0.7,0.8767,39,156,24h more conservative; ratio=0.877,39.795,14.243818599039091,-10.247730333557087,2.326774858736819
2018-01-02 15:00:00,0.8767,0.7,0.8767,38,156,24h more conservative; ratio=0.877,39.795,12.97591239517471,-7.969930217975985,-0.2113906742189826
2018-01-02 15:05:00,0.8767,0.7,0.8767,37,156,24h more conservative; ratio=0.877,39.795,10.454073798555989,-3.1114968872163047,-2.2693399716860014
2018-01-02 15:10:00,0.8767,0.7,0.8767,36,156,24h more conservative; ratio=0.877,39.795,7.524559393317502,1.1594919778547421,-2.6117764912022565
2018-01-02 15:15:00,0.8767,0.7,0.8767,35,156,24h more conservative; ratio=0.877,39.795,4.837537368088689,3.0250484980729766,-1.4552378124278391
2018-01-02 15:20:00,0.8767,0.7,0.8767,34,156,24h more conservative; ratio=0.877,39.795,2.6227489430319673,2.852207046780194,-0.22196125138324163
2018-01-02 15:25:00,0.8767,0.7,0.8767,33,156,24h more conservative; ratio=0.877,39.795,1.0076936571408577,1.5355851970246022,0.5312203232447317
2018-01-02 15:30:00,0.8767,0.7,0.8767,32,156,24h more conservative; ratio=0.877,39.795,0.09103475898340452,-0.31151036160807166,0.8432991894101036
2018-01-02 15:35:00,0.8767,0.7,0.8767,31,156,24h more conservative; ratio=0.877,39.795,1.1407541578023483e-14,-2.4644855666862497,1.031791872272926
2018-01-02 15:40:00,0.8742,0.7,0.8742,31,157,24h more conservative; ratio=0.874,39.908,0.0,-4.751273287371333,1.1366727032528985
2018-01-02 15:45:00,0.8731,0.7,0.8731,31,158,24h more conservative; ratio=0.873,39.959,0.0,-6.848777776847783,1.1208997563245262
2018-01-02 15:50:00,0.8742,0.7,0.8742,31,159,24h more conservative; ratio=0.874,39.908,0.0,-8.039645704139843,0.8712650364183219
2018-01-02 15:55:00,0.8767,0.7,0.8767,31,160,24h more conservative; ratio=0.877,39.795,0.0,-7.519324630566729,0.172525708947326
2018-01-02 16:00:00,0.8791,0.7343,0.8791,31,161,24h more conservative; ratio=0.879,39.686,0.0,-5.1430718494985115,-0.8518322214981424
2018-01-02 16:05:00,0.8806,0.7394,0.8806,31,162,24h more conservative; ratio=0.881,39.618,0.0,-2.046318499080229,-1.5706443873758928
2018-01-02 16:10:00,0.8791,0.7343,0.8791,31,163,24h more conservative; ratio=0.879,39.686,0.0,0.2806797505513998,-1.48652118810827
2018-01-02 16:15:00,0.8767,0.7343,0.8767,31,164,24h more conservative; ratio=0.877,39.795,0.0,0.8812605810118157,-0.679384125326095
2018-01-02 16:20:00,0.8742,0.7343,0.8742,31,165,24h more conservative; ratio=0.874,39.908,0.0,-0.40830015418262633,0.2677410494088619
2018-01-02 16:25:00,0.8731,0.7343,0.8731,31,166,24h more conservative; ratio=0.873,39.959,0.0,-2.827958294313902,1.0848955475487898
2018-01-02 16:30:00,0.8719,0.7343,0.8719,31,167,24h more conservative; ratio=0.872,40.014,0.0,-3.4614910274518707,1.0790597154653199
2018-01-02 16:35:00,0.8731,0.7518,0.8731,31,168,24h more conservative; ratio=0.873,39.959,0.0,-2.8504603630262295,-0.18674334003873838
2018-01-02 16:40:00,0.8742,0.7608,0.8742,31,169,24h more conservative; ratio=0.874,39.908,0.0,-2.18454560643562,-0.820464220180817
2018-01-02 16:45:00,0.8731,0.7608,0.8731,31,170,24h more conservative; ratio=0.873,39.959,0.0,-2.6372072847830452,0.4030038552559887
2018-01-02 16:50:00,0.8742,0.7608,0.8742,31,171,24h more conservative; ratio=0.874,39.908,0.0,-2.258245107474238,-0.03318912797252693
2018-01-02 16:55:00,0.8767,0.7818,0.8767,31,172,24h more conservative; ratio=0.877,39.795,0.0,-1.1551818183241096,-0.418018952400665
2018-01-02 17:00:00,0.8742,0.7608,0.8742,31,173,24h more conservative; ratio=0.874,39.908,0.0,0.4612923043212618,-0.7300419631249184
2018-01-02 17:05:00,0.8731,0.7475,0.8731,32,174,24h more conservative; ratio=0.873,39.959,0.0,2.116315486535541,-0.881297783190476
2018-01-02 17:10:00,0.8719,0.7608,0.8719,33,175,24h more conservative; ratio=0.872,40.014,0.0,3.276298471369131,-0.738635380440698
2018-01-02 17:15:00,0.8742,0.7677,0.8742,34,175,24h more conservative; ratio=0.874,39.908,0.0,3.609472750005807,-0.3418920643956369
2018-01-02 17:20:00,0.8742,0.7746,0.8742,35,175,24h more conservative; ratio=0.874,39.908,0.0,3.0402132865464466,0.10059937042571931
2018-01-02 17:25:00,0.8742,0.7782,0.8742,36,175,24h more conservative; ratio=0.874,39.908,0.0,1.5641460647499628,0.5556318509030973
2018-01-02 17:30:00,0.8719,0.7746,0.8719,37,175,24h more conservative; ratio=0.872,40.014,0.0,-0.5546995543882076,0.9701267989736522
2018-01-02 17:35:00,0.8685,0.7677,0.8685,38,175,24h more conservative; ratio=0.869,40.17,0.0,-2.4332784759196215,1.1065820016431047
2018-01-02 17:40:00,0.865,0.7746,0.865,39,175,24h more conservative; ratio=0.865,40.333,0.0,-3.0508644429073115,0.6754521569695555
2018-01-02 17:45:00,0.8685,0.7766,0.8685,40,175,24h more conservative; ratio=0.869,40.17,0.0,-2.1442711788490385,-0.18107734234425266
2018-01-02 17:50:00,0.8719,0.7786,0.8719,41,175,24h more conservative; ratio=0.872,40.014,0.0,-0.8833348834148751,-0.7339122866320125
2018-01-02 17:55:00,0.8742,0.7802,0.8742,42,175,24h more conservative; ratio=0.874,39.908,0.0,-0.7803476288519562,-0.45365606824488935
2018-01-02 18:00:00,0.8719,0.7818,0.8719,43,175,24h more conservative; ratio=0.872,40.014,0.0,-2.3633049143815015,0.4831748426430167
2018-01-02 18:05:00,0.8685,0.7802,0.8685,44,175,24h more conservative; ratio=0.869,40.17,0.0,-4.337365483665366,1.1079151844853996
2018-01-02 18:10:00,0.865,0.7818,0.865,45,175,24h more conservative; ratio=0.865,40.333,0.0,-4.96633153550431,0.7796040374800839
2018-01-02 18:15:00,0.865,0.7887,0.865,46,175,24h more conservative; ratio=0.865,40.333,0.0,-3.5547018057474986,-0.31829768045582796
2018-01-02 18:20:00,0.865,0.7956,0.865,47,175,24h more conservative; ratio=0.865,40.333,0.0,-1.2910101432313184,-1.149437183930445
2018-01-02 18:25:00,0.8554,0.7887,0.8554,48,175,24h more conservative; ratio=0.855,40.786,0.0,0.16717908444718432,-1.0776368287248062
2018-01-02 18:30:00,0.8554,0.7956,0.8554,49,175,24h more conservative; ratio=0.855,40.786,0.0,-0.004851981758292823,-0.2435777372847383
2018-01-02 18:35:00,0.8554,0.7887,0.8554,50,175,24h more conservative; ratio=0.855,40.786,0.0,-1.1991463218326999,0.5009858895217292
2018-01-02 18:40:00,0.8554,0.7818,0.8554,51,175,24h more conservative; ratio=0.855,40.786,0.0,-2.4448769061626194,0.7227737638648577
2018-01-02 18:45:00,0.8482,0.7887,0.8482,52,175,24h more conservative; ratio=0.848,41.132,0.0,-3.11712243798209,0.4730890202436129
2018-01-02 18:50:00,0.8554,0.7956,0.8554,53,175,24h more conservative; ratio=0.855,40.786,0.0,-3.105333635302472,0.1307485835182618
2018-01-02 18:55:00,0.865,0.8159,0.865,54,175,24h more conservative; ratio=0.865,40.333,0.0,-2.649386651823818,-0.17106622078462408
2018-01-02 19:00:00,0.8685,0.8363,0.8685,55,175,24h more conservative; ratio=0.869,40.17,0.0,-2.5957491746143972,-0.22538852655911512
2018-01-02 19:05:00,0.8685,0.8363,0.8685,55,175,24h more conservative; ratio=0.869,40.17,60.0,-2.4369673162885164,0.029406475437294688
2018-01-02 19:10:00,0.8685,0.8363,0.8685,55,175,24h more conservative; ratio=0.869,40.17,59.862399670603786,-1.7777738036020736,-0.07423816269678696
2018-01-02 19:15:00,0.8685,0.8363,0.8685,55,175,24h more conservative; ratio=0.869,40.17,59.45843200334847,-0.46163610488913775,-0.7215590986896103
2018-01-02 19:20:00,0.8685,0.8363,0.8685,55,175,24h more conservative; ratio=0.869,40.17,58.61442999700999,0.6727750675264446,-0.5795046275003379
2018-01-02 19:25:00,0.8685,0.8363,0.8685,55,175,24h more conservative; ratio=0.869,40.17,57.13512456084336,1.858220502720343,-0.5563978343801104
2018-01-02 19:30:00,0.8685,0.8363,0.8685,55,175,24h more conservative; ratio=0.869,40.17,55.025362528216135,3.2038950044175465,-0.6385502774179912
2018-01-02 19:35:00,0.8685,0.8363,0.8685,55,175,24h more conservative; ratio=0.869,40.17,52.361586474032286,4.608282402759642,-0.7112538925793146
2018-01-02 19:40:00,0.8685,0.8363,0.8685,55,175,24h more conservative; ratio=0.869,40.17,49.33665239646508,5.792361070185507,-0.6681113273563106
2018-01-02 19:45:00,0.8685,0.8363,0.8685,55,175,24h more conservative; ratio=0.869,40.17,46.19948869393644,6.452343414103467,-0.46763667183421376
2018-01-02 19:50:00,0.8685,0.8363,0.8685,55,175,24h more conservative; ratio=0.869,40.17,43.18162392469513,6.3988856200131465,-0.12618392998315642
2018-01-02 19:55:00,0.8685,0.8159,0.8685,54,175,24h more conservative; ratio=0.869,40.17,40.4389298605085,5.669123583192089,0.24316216074387142
2018-01-02 20:00:00,0.8685,0.8363,0.8685,53,175,24h more conservative; ratio=0.869,40.17,38.03697771449053,4.473943195830401,0.5322206331743047
2018-01-02 20:05:00,0.8685,0.8397,0.8685,52,175,24h more conservative; ratio=0.869,40.17,35.95340940295184,3.1041091724678154,0.6804379545095145
2018-01-02 20:10:00,0.8685,0.843,0.8685,51,175,24h more conservative; ratio=0.869,40.17,34.12921952283681,1.8098265510506337,0.6854488694257199
2018-01-02 20:15:00,0.8685,0.8397,0.8685,50,175,24h more conservative; ratio=0.869,40.17,32.47362840762814,0.7640487983932758,0.5843099454460798
2018-01-02 20:20:00,0.8685,0.843,0.8685,49,175,24h more conservative; ratio=0.869,40.17,30.848904123462887,0.09684103354959461,0.4224265170726653
2018-01-02 20:25:00,0.8685,0.8451,0.8685,48,175,24h more conservative; ratio=0.869,40.17,29.119857276447117,-0.09700433234081629,0.20104889654899694
2018-01-02 20:30:00,0.8685,0.8472,0.8685,47,175,24h more conservative; ratio=0.869,40.17,27.253703564321377,0.11771594705359689,-0.04104171107378818
2018-01-02 20:35:00,0.8685,0.8477,0.8685,46,175,24h more conservative; ratio=0.869,40.17,25.432948954341743,0.36275134287666333,-0.16877489577547777
2018-01-02 20:40:00,0.8685,0.8482,0.8685,45,175,24h more conservative; ratio=0.869,40.17,23.876031173842907,0.1852590592219201,-0.046633543993877424
2018-01-02 20:45:00,0.8685,0.8477,0.8685,44,175,24h more conservative; ratio=0.869,40.17,22.669187639234565,-0.5565833183750613,0.2687253766173825
2018-01-02 20:50:00,0.8685,0.8482,0.8685,43,175,24h more conservative; ratio=0.869,40.17,21.614572967653487,-1.41812591889979,0.47439529670177194
2018-01-02 20:55:00,0.8699,0.8699,0.8685,42,175,8h more conservative; ratio=0.870,40.106,20.464837673342778,-1.8108392198326726,0.35676349294973875
2018-01-02 21:00:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,19.103867662269472,-1.506473055668124,-0.02104661360299076
2018-01-02 21:05:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,17.692850678606916,-0.9325229437970108,-0.30000938545655487
2018-01-02 21:10:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,16.45867541518428,-0.6891594649871422,-0.2557733303078038
2018-01-02 21:15:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,15.628632795401085,-1.1638639578209222,0.07962382890674746
2018-01-02 21:20:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,15.430234561071503,-2.4286775617408978,0.4740772552997825
2018-01-02 21:25:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,15.430234561071495,-4.623753327520461,0.8929152716316295
2018-01-02 21:30:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,15.430234561071478,-7.683445825123897,1.3627129792449608
2018-01-02 21:35:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,15.43023456107147,-8.858457481257233,1.354994168615896
2018-01-02 21:40:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,15.115833988996645,-7.093745107806285,-0.13040574754958456
2018-01-02 21:45:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,13.942460825073715,-3.3025963297958754,-2.0102765037410677
2018-01-02 21:50:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,12.076085266041007,-0.08483602434279192,-1.7235451282539316
2018-01-02 21:55:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,9.693238990748402,2.5479084830462853,-1.4349182617959784
2018-01-02 22:00:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,7.0613176904701636,4.483608480815121,-1.122477115116535
2018-01-02 22:05:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,4.6400007352116805,5.3765621996381014,-0.7016916258559291
2018-01-02 22:10:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,2.9021181430191874,4.840711320139462,-0.061011381181771185
2018-01-02 22:15:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,2.081430748304188,2.90186360048628,0.719287241353797
2018-01-02 22:20:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,1.902636480660814,0.415180631345919,1.2555164335844111
2018-01-02 22:25:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,1.902636480660814,-1.5374748586806106,1.2056285080092692
2018-01-02 22:30:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,1.902636480660814,-2.361491805164718,0.6483211811185043
2018-01-02 22:35:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,1.8006380337752728,-2.2794995347013867,0.09283541143363294
2018-01-02 22:40:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,1.5319886656305264,-1.7318562780045,-0.23135633071832729
2018-01-02 22:45:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,1.1024959522296227,-1.0529989177611014,-0.330925593700492
2018-01-02 22:50:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,0.5747527683957275,-0.41799465422727167,-0.342184542346331
2018-01-02 22:55:00,0.8685,0.8482,0.8685,41,175,24h more conservative; ratio=0.869,40.17,0.02754109474502786,0.0345942649108224,-0.2773104789194889
2018-01-02 23:00:00,0.8668,0.8477,0.8668,42,176,24h more conservative; ratio=0.867,40.249,0.0,0.24892675277664011,-0.15468639944222673
2018-01-02 23:05:00,0.8668,0.8482,0.8668,43,176,24h more conservative; ratio=0.867,40.249,0.0,0.3165177715016796,-0.04775191613734364
2018-01-02 23:10:00,0.8702,0.8487,0.8702,44,176,24h more conservative; ratio=0.870,40.092,0.0,0.3812913720377651,-0.0161110648355276
2018-01-02 23:15:00,0.8702,0.8491,0.8702,45,176,24h more conservative; ratio=0.870,40.092,0.0,0.4744707782073476,-0.04580481440514461
2018-01-02 23:20:00,0.8704,0.8704,0.8702,46,176,8h more conservative; ratio=0.870,40.083,0.0,0.36801022693603613,-0.02117002863888473
2018-01-02 23:25:00,0.8702,0.8491,0.8702,47,176,24h more conservative; ratio=0.870,40.092,0.0,-0.23421487330173818,0.16772656500282324
2018-01-02 23:30:00,0.8702,0.8487,0.8702,48,176,24h more conservative; ratio=0.870,40.092,0.0,-1.386679086903257,0.47981250378663276
2018-01-02 23:35:00,0.8702,0.8482,0.8702,49,176,24h more conservative; ratio=0.870,40.092,0.0,-2.670084599594105,0.6765880746626536
2018-01-02 23:40:00,0.8668,0.8482,0.8668,49,176,24h more conservative; ratio=0.867,40.249,0.0,-3.539524557462414,0.578967242769739
2018-01-02 23:45:00,0.8668,0.8491,0.8668,49,176,24h more conservative; ratio=0.867,40.249,0.0,-3.6466470542908382,0.21844058360369445
2018-01-02 23:50:00,0.8668,0.8491,0.8668,49,176,24h more conservative; ratio=0.867,40.249,0.0,-2.930815082260793,-0.19357838680378592
2018-01-02 23:55:00,0.8668,0.8491,0.8668,49,176,24h more conservative; ratio=0.867,40.249,0.0,-1.9171642202725252,-0.5172304455263799
2018-01-03 00:00:00,0.8668,0.8491,0.8668,49,176,24h more conservative; ratio=0.867,40.249,0.0,-2.4050587081443098,-0.30775915586629665
2018-01-03 00:05:00,0.8668,0.8482,0.8668,49,176,24h more conservative; ratio=0.867,40.249,0.0,-3.0025009138205547,0.5077036278851246
2018-01-03 00:10:00,0.8668,0.8491,0.8668,49,176,24h more conservative; ratio=0.867,40.249,0.0,-2.57183161498061,0.36391631255679613
2018-01-03 00:15:00,0.8668,0.8585,0.8668,49,176,24h more conservative; ratio=0.867,40.249,0.0,-0.7606692405963713,-1.0840301348546646
2018-01-03 00:20:00,0.8668,0.8585,0.8668,49,176,24h more conservative; ratio=0.867,40.249,0.0,0.15657571363870204,-0.6377496237459042
2018-01-03 00:25:00,0.8668,0.8585,0.8668,49,176,24h more conservative; ratio=0.867,40.249,0.0,0.1974175704399812,-0.19324262442795614
2018-01-03 00:30:00,0.8668,0.8585,0.8668,49,176,24h more conservative; ratio=0.867,40.249,0.0,-0.44786742244777145,0.21135525540099565
2018-01-03 00:35:00,0.8618,0.8491,0.8618,49,176,24h more conservative; ratio=0.862,40.483,0.0,-1.188820950445404,0.4310829864836414
2018-01-03 00:40:00,0.8538,0.8482,0.8538,49,176,24h more conservative; ratio=0.854,40.862,0.0,-1.3356325876272308,0.2700425482226336
2018-01-03 00:45:00,0.8618,0.8491,0.8618,49,176,24h more conservative; ratio=0.862,40.483,0.0,-0.661856997447714,-0.1880999510245296
2018-01-03 00:50:00,0.8618,0.8482,0.8618,49,176,24h more conservative; ratio=0.862,40.483,0.0,0.19619443971545536,-0.48909188218530275
2018-01-03 00:55:00,0.8538,0.843,0.8538,49,176,24h more conservative; ratio=0.854,40.862,0.0,0.4002030125284932,-0.3272929181222999
2018-01-03 01:00:00,0.8538,0.843,0.8538,49,176,24h more conservative; ratio=0.854,40.862,0.0,-0.32394376533235913,0.1951249898138414
2018-01-03 01:05:00,0.8538,0.843,0.8538,49,176,24h more conservative; ratio=0.854,40.862,0.0,-1.1990230975627583,0.5257301949719384
2018-01-03 01:10:00,0.8538,0.843,0.8538,49,176,24h more conservative; ratio=0.854,40.862,0.0,-1.2034934854708013,0.29148835124589567
2018-01-03 01:15:00,0.8538,0.843,0.8538,49,176,24h more conservative; ratio=0.854,40.862,0.0,-0.025080720770972675,-0.37857042195240354
2018-01-03 01:20:00,0.8487,0.8364,0.8487,49,176,24h more conservative; ratio=0.849,41.108,0.0,1.3176848877003664,-0.7924052432644189
2018-01-03 01:25:00,0.8477,0.8309,0.8477,49,176,24h more conservative; ratio=0.848,41.156,0.0,1.504251755742274,-0.4731714412660608
2018-01-03 01:30:00,0.8477,0.8364,0.8477,49,176,24h more conservative; ratio=0.848,41.156,0.0,0.1979360182966019,0.39767053543942765
2018-01-03 01:35:00,0.8454,0.8364,0.8454,49,176,24h more conservative; ratio=0.845,41.268,0.0,-1.064542802006315,0.8687619656595196
2018-01-03 01:40:00,0.8454,0.8364,0.8454,49,176,24h more conservative; ratio=0.845,41.268,0.0,-0.32722448512325286,0.25134278560738466
2018-01-03 01:45:00,0.8433,0.8309,0.8433,49,176,24h more conservative; ratio=0.843,41.371,0.0,2.8450185389780245,-1.172072711489207
2018-01-03 01:50:00,0.8424,0.7978,0.8424,49,176,24h more conservative; ratio=0.842,41.415,0.0,5.967194715532997,-1.9382024798510002
2018-01-03 01:55:00,0.8424,0.7978,0.8424,49,176,24h more conservative; ratio=0.842,41.415,0.0,5.849423178670122,-0.9490153636866729
2018-01-03 02:00:00,0.8433,0.8309,0.8433,49,176,24h more conservative; ratio=0.843,41.371,0.0,1.3172942909457106,1.4356119901667626
2018-01-03 02:05:00,0.8433,0.8309,0.8433,49,176,24h more conservative; ratio=0.843,41.371,0.0,-5.1037827930047825,3.2246077633248014
2018-01-03 02:10:00,0.8424,0.7978,0.8424,49,176,24h more conservative; ratio=0.842,41.415,0.0,-9.900709465758723,3.1218908999298556
2018-01-03 02:15:00,0.8424,0.7978,0.8424,49,176,24h more conservative; ratio=0.842,41.415,0.0,-10.81043883481047,1.3133412834054
2018-01-03 02:20:00,0.8424,0.7978,0.8424,49,176,24h more conservative; ratio=0.842,41.415,0.0,-7.427901969843305,-0.8328436153021102
2018-01-03 02:25:00,0.8433,0.8309,0.8433,49,176,24h more conservative; ratio=0.843,41.371,0.0,-1.4720898901882862,-2.692435245380093
2018-01-03 02:30:00,0.8433,0.7978,0.8433,49,176,24h more conservative; ratio=0.843,41.371,0.0,0.6724202505706103,-2.7239831882268923
2018-01-03 02:35:00,0.8454,0.8309,0.8454,49,176,24h more conservative; ratio=0.845,41.268,0.0,1.436283036552254,-0.19574779486608662
2018-01-03 02:40:00,0.8454,0.8364,0.8454,49,176,24h more conservative; ratio=0.845,41.268,0.0,3.4390470943509968,0.354852597128378
2018-01-03 02:45:00,0.8433,0.8309,0.8433,49,176,24h more conservative; ratio=0.843,41.371,0.0,8.158883898716084,-3.035756828883109
2018-01-03 02:50:00,0.8433,0.8309,0.8433,49,176,24h more conservative; ratio=0.843,41.371,0.0,9.499734980356351,-1.3461799232999425
2018-01-03 02:55:00,0.8454,0.8309,0.8454,49,176,24h more conservative; ratio=0.845,41.268,0.0,7.53676675910225,0.3307267054276366
2018-01-03 03:00:00,0.8477,0.8309,0.8477,49,176,24h more conservative; ratio=0.848,41.156,0.0,2.9682928054761533,1.8578928878032848
2018-01-03 03:05:00,0.8477,0.8144,0.8477,50,176,24h more conservative; ratio=0.848,41.156,0.0,-2.061603369536286,2.711854960132527
2018-01-03 03:10:00,0.8454,0.7978,0.8454,51,176,24h more conservative; ratio=0.845,41.268,0.0,-5.02263119679705,2.180130881260183
2018-01-03 03:15:00,0.8454,0.8144,0.8454,52,176,24h more conservative; ratio=0.845,41.268,0.0,-4.825750623036157,0.5140891332446245
2018-01-03 03:20:00,0.8454,0.8309,0.8454,53,176,24h more conservative; ratio=0.845,41.268,0.0,-2.9561365157234007,-0.840915936595092
2018-01-03 03:25:00,0.8454,0.8337,0.8454,54,176,24h more conservative; ratio=0.845,41.268,0.0,-1.5280530950642799,-1.0413583375702586
2018-01-03 03:30:00,0.8454,0.8364,0.8454,55,176,24h more conservative; ratio=0.845,41.268,0.0,-1.5282219078568318,-0.28064551437917373
2018-01-03 03:35:00,0.8477,0.8371,0.8477,56,176,24h more conservative; ratio=0.848,41.156,0.0,-1.9676646558973658,0.2988358393950463
2018-01-03 03:40:00,0.8482,0.8378,0.8482,57,176,24h more conservative; ratio=0.848,41.132,0.0,-1.4027513961054723,0.08114802790798592
2018-01-03 03:45:00,0.8477,0.8371,0.8477,58,176,24h more conservative; ratio=0.848,41.156,0.0,0.6324666220922808,-0.7566427627994408
2018-01-03 03:50:00,0.8454,0.8364,0.8454,59,176,24h more conservative; ratio=0.845,41.268,0.0,2.7793794785597754,-1.2576828822116966
2018-01-03 03:55:00,0.8454,0.8337,0.8454,60,176,24h more conservative; ratio=0.845,41.268,0.0,3.2468617033586327,-0.7716506845278985
2018-01-03 04:00:00,0.8477,0.8364,0.8477,61,176,24h more conservative; ratio=0.848,41.156,0.0,1.4097050664956328,0.49199437080389785
2018-01-03 04:05:00,0.8454,0.8337,0.8454,62,176,24h more conservative; ratio=0.845,41.268,0.0,-1.2015819800277683,1.3860752684528848
2018-01-03 04:10:00,0.8433,0.8309,0.8433,63,176,24h more conservative; ratio=0.843,41.371,0.0,-2.5278260685452665,1.1527678477465955
2018-01-03 04:15:00,0.8433,0.8337,0.8433,64,176,24h more conservative; ratio=0.843,41.371,0.0,-1.6768147870443642,-0.004699014583991357
2018-01-03 04:20:00,0.8433,0.8309,0.8433,65,176,24h more conservative; ratio=0.843,41.371,0.0,0.1619169122580928,-0.9150952254209948
2018-01-03 04:25:00,0.8433,0.8144,0.8433,66,176,24h more conservative; ratio=0.843,41.371,0.0,1.282789741972735,-0.8969833572595007
2018-01-03 04:30:00,0.8454,0.8309,0.8454,67,176,24h more conservative; ratio=0.845,41.268,0.0,0.8236553279834737,-0.0919295317966089
2018-01-03 04:35:00,0.8433,0.8144,0.8433,68,176,24h more conservative; ratio=0.843,41.371,0.0,-0.6346673852450664,0.6346387697570322
2018-01-03 04:40:00,0.8409,0.7978,0.8409,69,176,24h more conservative; ratio=0.841,41.489,0.0,-2.147970975261572,0.852788924266676
2018-01-03 04:45:00,0.8383,0.8004,0.8383,70,176,24h more conservative; ratio=0.838,41.618,0.0,-3.1079808968648877,0.6124489725227207
2018-01-03 04:50:00,0.8383,0.8029,0.8383,71,176,24h more conservative; ratio=0.838,41.618,0.0,-3.4057945917035255,0.2813410009254369
2018-01-03 04:55:00,0.8383,0.8169,0.8383,72,176,24h more conservative; ratio=0.838,41.618,0.0,-2.8405880331526987,-0.0832206689532704
2018-01-03 05:00:00,0.8383,0.8309,0.8383,73,176,24h more conservative; ratio=0.838,41.618,0.0,-0.9400183878238124,-0.6157680098775877
2018-01-03 05:05:00,0.8371,0.8169,0.8371,74,176,24h more conservative; ratio=0.837,41.677,0.0,0.7658904994840725,-1.1181253614395779
2018-01-03 05:10:00,0.8364,0.8029,0.8364,75,176,24h more conservative; ratio=0.836,41.712,0.0,1.3780325421266468,-0.7165024779561264
2018-01-03 05:15:00,0.8371,0.8169,0.8371,76,176,24h more conservative; ratio=0.837,41.677,0.0,0.9832707965386618,0.30957018846071804
2018-01-03 05:20:00,0.8383,0.8309,0.8383,77,176,24h more conservative; ratio=0.838,41.618,0.0,1.14950182846151,0.029093182877804935
2018-01-03 05:25:00,0.8383,0.8337,0.8383,78,176,24h more conservative; ratio=0.838,41.618,0.0,1.8556706432252952,-0.24790846805036182
2018-01-03 05:30:00,0.8371,0.8338,0.8371,79,176,24h more conservative; ratio=0.837,41.677,0.0,2.9046744838432232,-0.48268760202520866
2018-01-03 05:35:00,0.8383,0.8351,0.8383,80,176,24h more conservative; ratio=0.838,41.618,0.0,3.691067246393885,-0.5273834290562114
2018-01-03 05:40:00,0.8409,0.8364,0.8409,81,176,24h more conservative; ratio=0.841,41.489,0.0,3.5075728861708058,-0.1819838080780265
2018-01-03 05:45:00,0.8409,0.8371,0.8409,82,176,24h more conservative; ratio=0.841,41.489,0.0,2.1153258433827062,0.46907195164809323
2018-01-03 05:50:00,0.8409,0.8378,0.8409,83,176,24h more conservative; ratio=0.841,41.489,0.0,0.14525363490119503,0.9659765693387676
2018-01-03 05:55:00,0.8383,0.8371,0.8383,84,176,24h more conservative; ratio=0.838,41.618,0.0,-1.5394460280163003,0.9973299076975479
2018-01-03 06:00:00,0.8371,0.8364,0.8371,85,176,24h more conservative; ratio=0.837,41.677,0.0,-2.3998510027981865,0.612510998541083
2018-01-03 06:05:00,0.8383,0.8371,0.8383,86,176,24h more conservative; ratio=0.838,41.618,0.0,-2.392594764142032,0.1622990900908512
2018-01-03 06:10:00,0.8404,0.8378,0.8404,87,176,24h more conservative; ratio=0.840,41.514,0.0,-1.6046768061094099,-0.24806279178681834
