datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-02 14:40:00,0.8817,0.7263,0.8817,38,150,24h more conservative; ratio=0.882,39.635,14.800438335381195,3.51841552349552,0.5084231127849392
2018-01-02 14:45:00,0.8817,0.7251,0.8817,37,150,24h more conservative; ratio=0.882,39.635,14.800438335381187,-2.074795810036022,2.279654014813886
2018-01-02 14:50:00,0.8817,0.7151,0.8817,36,150,24h more conservative; ratio=0.882,39.635,14.800438335381193,-7.9032806020403825,3.2737393208207806
2018-01-02 14:55:00,0.8817,0.705,0.8817,35,150,24h more conservative; ratio=0.882,39.635,14.800438335381182,-10.414198994545927,2.320512595455284
2018-01-02 15:00:00,0.8817,0.7,0.8817,34,150,24h more conservative; ratio=0.882,39.635,13.57002450655095,-8.120045199502584,-0.21909882559429406
2018-01-02 15:05:00,0.8817,0.7,0.8817,33,150,24h more conservative; ratio=0.882,39.635,11.081690188285547,-3.2431992455916827,-2.2781923565889173
2018-01-02 15:10:00,0.8817,0.7,0.8817,32,150,24h more conservative; ratio=0.882,39.635,8.18005440546787,1.0477204758784637,-2.621490117675499
2018-01-02 15:15:00,0.8817,0.7,0.8817,31,150,24h more conservative; ratio=0.882,39.635,5.514270280829261,2.934254039849378,-1.4655611897447045
2018-01-02 15:20:00,0.8817,0.7,0.8817,30,150,24h more conservative; ratio=0.882,39.635,3.313804876892046,2.7830304080679014,-0.2326798345737231
2018-01-02 15:25:00,0.8817,0.7,0.8817,29,150,24h more conservative; ratio=0.882,39.635,1.7059727138743732,1.4882619529672922,0.5203001629050021
2018-01-02 15:30:00,0.8817,0.7,0.8817,28,150,24h more conservative; ratio=0.882,39.635,0.7895808027704493,-0.33733062430411564,0.8324103767972417
2018-01-02 15:35:00,0.8817,0.7,0.8817,27,150,24h more conservative; ratio=0.882,39.635,0.5943753358201249,-2.469764910654021,1.0212604798551368
2018-01-02 15:40:00,0.8817,0.7,0.8817,26,150,24h more conservative; ratio=0.882,39.635,0.5943753358201467,-4.73704445805032,1.1267389132547763
2018-01-02 15:45:00,0.8817,0.7,0.8817,25,150,24h more conservative; ratio=0.882,39.635,0.5943753358201428,-6.815784811495178,1.1114259649351368
2018-01-02 15:50:00,0.8817,0.7,0.8817,24,150,24h more conservative; ratio=0.882,39.635,0.5943753358201467,-7.988508821976438,0.8620403270388124
2018-01-02 15:55:00,0.8817,0.7,0.8817,23,150,24h more conservative; ratio=0.882,39.635,0.5943753358201463,-7.4509334116019375,0.16369066547559186
2018-01-02 16:00:00,0.8817,0.7,0.8817,22,150,24h more conservative; ratio=0.882,39.635,4.440892098500626e-16,-5.058509284647698,-0.8601455003472083
2018-01-02 16:05:00,0.8849,0.7,0.8849,22,151,24h more conservative; ratio=0.885,39.491,0.0,-1.9467320657378764,-1.57838846144584
2018-01-02 16:10:00,0.8817,0.7,0.8817,22,152,24h more conservative; ratio=0.882,39.635,0.0,0.39413618171897724,-1.4936861773695256
2018-01-02 16:15:00,0.8784,0.7,0.8784,22,153,24h more conservative; ratio=0.878,39.784,0.0,1.0074529617986911,-0.6859759461374537
2018-01-02 16:20:00,0.875,0.7,0.875,22,154,24h more conservative; ratio=0.875,39.938,0.0,-0.27048256185833,0.2617086332284799
2018-01-02 16:25:00,0.8715,0.7,0.8715,22,155,24h more conservative; ratio=0.872,40.099,0.0,-2.6796321263705636,1.0794157282898027
2018-01-02 16:30:00,0.871,0.7,0.871,22,156,24h more conservative; ratio=0.871,40.122,0.0,-3.3038330018680995,1.0741498543570884
2018-01-02 16:35:00,0.8715,0.7,0.8715,22,157,24h more conservative; ratio=0.872,40.099,0.0,-2.684753953171594,-0.19103682145673417
2018-01-02 16:40:00,0.875,0.7,0.875,22,158,24h more conservative; ratio=0.875,39.938,0.0,-2.0121809516698193,-0.8240815622147437
2018-01-02 16:45:00,0.8715,0.7,0.8715,22,159,24h more conservative; ratio=0.872,40.099,0.0,-2.4596200096904397,0.4001042058316102
2018-01-02 16:50:00,0.875,0.7,0.875,22,160,24h more conservative; ratio=0.875,39.938,0.0,-2.0768256566470313,-0.035374566972329546
2018-01-02 16:55:00,0.8784,0.7012,0.8784,22,161,24h more conservative; ratio=0.878,39.784,0.0,-0.9711983134632476,-0.41953969407753533
2018-01-02 17:00:00,0.875,0.7,0.875,22,162,24h more conservative; ratio=0.875,39.938,0.0,0.6467371994820041,-0.7309752827405305
2018-01-02 17:05:00,0.8715,0.7,0.8715,23,163,24h more conservative; ratio=0.872,40.099,0.0,2.3022938638019923,-0.881732500938412
2018-01-02 17:10:00,0.871,0.7,0.871,24,164,24h more conservative; ratio=0.871,40.122,0.0,3.462024711771477,-0.7386538943375598
2018-01-02 17:15:00,0.8715,0.7,0.8715,25,165,24h more conservative; ratio=0.872,40.099,0.0,3.7942187461376875,-0.34154576458553265
2018-01-02 17:20:00,0.875,0.7012,0.875,26,166,24h more conservative; ratio=0.875,39.938,0.0,3.223200013735095,0.10131297296668862
2018-01-02 17:25:00,0.875,0.7275,0.875,27,166,24h more conservative; ratio=0.875,39.938,0.0,1.7444631203351832,0.5567687424931549
2018-01-02 17:30:00,0.871,0.7012,0.871,28,166,24h more conservative; ratio=0.871,40.122,0.0,-0.3781183820616434,0.9717658267107225
2018-01-02 17:35:00,0.8701,0.7,0.8701,29,166,24h more conservative; ratio=0.870,40.163,0.0,-2.2616368344877458,1.1087983100614167
2018-01-02 17:40:00,0.8692,0.7012,0.8692,30,166,24h more conservative; ratio=0.869,40.205,0.0,-2.8854540813014182,0.6783028546244694
2018-01-02 17:45:00,0.8701,0.7275,0.8701,31,166,24h more conservative; ratio=0.870,40.163,0.0,-1.986384916832435,-0.177570102074597
2018-01-02 17:50:00,0.871,0.7462,0.871,32,166,24h more conservative; ratio=0.871,40.122,0.0,-0.7341458177618563,-0.72978097233797
2018-01-02 17:55:00,0.875,0.7649,0.875,33,166,24h more conservative; ratio=0.875,39.938,0.0,-0.6407871689002889,-0.4489987460561906
2018-01-02 18:00:00,0.871,0.7732,0.871,34,166,24h more conservative; ratio=0.871,40.122,0.0,-2.2339760107531106,0.4882057589218576
2018-01-02 18:05:00,0.8701,0.7649,0.8701,35,166,24h more conservative; ratio=0.870,40.163,0.0,-4.21850847691411,1.1131401657044933
2018-01-02 18:10:00,0.8692,0.7732,0.8692,36,166,24h more conservative; ratio=0.869,40.205,0.0,-4.8578407139000035,0.7848417386211324
2018-01-02 18:15:00,0.8692,0.7815,0.8692,37,166,24h more conservative; ratio=0.869,40.205,0.0,-3.45618063753858,-0.3132072834681523
2018-01-02 18:20:00,0.8692,0.7841,0.8692,38,166,24h more conservative; ratio=0.869,40.205,0.0,-1.2018387081838569,-1.1446188689754493
2018-01-02 18:25:00,0.8632,0.7815,0.8632,39,166,24h more conservative; ratio=0.863,40.484,0.0,0.24778810437751986,-1.0731833765291796
2018-01-02 18:30:00,0.8528,0.7732,0.8528,40,166,24h more conservative; ratio=0.853,40.978,0.0,0.06810397814209068,-0.2395587574495721
2018-01-02 18:35:00,0.8528,0.7649,0.8528,41,166,24h more conservative; ratio=0.853,40.978,0.0,-1.1328620651288759,0.5045231340295899
2018-01-02 18:40:00,0.8528,0.7505,0.8528,42,166,24h more conservative; ratio=0.853,40.978,0.0,-2.3842724795903507,0.7258104485305807
2018-01-02 18:45:00,0.8462,0.7649,0.8462,43,166,24h more conservative; ratio=0.846,41.298,0.0,-3.0612584428288585,0.4756392408362302
2018-01-02 18:50:00,0.8528,0.7732,0.8528,44,166,24h more conservative; ratio=0.853,40.978,0.0,-3.053371004832769,0.1328553115653648
2018-01-02 18:55:00,0.8632,0.7815,0.8632,45,166,24h more conservative; ratio=0.863,40.484,0.0,-2.600610426949615,-0.16934307520253356
2018-01-02 19:00:00,0.8692,0.7841,0.8692,46,166,24h more conservative; ratio=0.869,40.205,0.0,-2.549571774830227,-0.223984236900737
2018-01-02 19:05:00,0.8692,0.7841,0.8692,46,166,24h more conservative; ratio=0.869,40.205,60.0,-2.3929202796865354,0.03055389223067806
2018-01-02 19:10:00,0.8692,0.7841,0.8692,46,166,24h more conservative; ratio=0.869,40.205,59.83892768472769,-1.7354978737362785,-0.07329122726047643
2018-01-02 19:15:00,0.8692,0.7841,0.8692,46,166,24h more conservative; ratio=0.869,40.205,59.41070506586781,-0.4209053543977177,-0.7207555256930327
2018-01-02 19:20:00,0.8692,0.7841,0.8692,46,166,24h more conservative; ratio=0.869,40.205,58.5424882386062,0.7118223884184403,-0.5787363801357266
2018-01-02 19:25:00,0.8692,0.7841,0.8692,46,166,24h more conservative; ratio=0.869,40.205,57.0403835368955,1.8944493361622392,-0.5553460534095365
2018-01-02 19:30:00,0.8692,0.7841,0.8692,46,166,24h more conservative; ratio=0.869,40.205,54.91063128997124,3.2346226539858094,-0.636522185798178
2018-01-02 19:35:00,0.8692,0.7841,0.8692,46,166,24h more conservative; ratio=0.869,40.205,52.23099991310639,4.629500306995851,-0.7074086426967945
2018-01-02 19:40:00,0.8692,0.7841,0.8692,46,166,24h more conservative; ratio=0.869,40.205,49.195295685215164,5.799706371828506,-0.6620301682712295
2018-01-02 19:45:00,0.8692,0.7841,0.8692,46,166,24h more conservative; ratio=0.869,40.205,46.052958201595004,6.442041144978106,-0.4594756825299555
2018-01-02 19:50:00,0.8692,0.7841,0.8692,46,166,24h more conservative; ratio=0.869,40.205,43.03568831056088,6.368226611785616,-0.1164280689503343
2018-01-02 19:55:00,0.8692,0.7841,0.8692,46,166,24h more conservative; ratio=0.869,40.205,40.299299310747365,5.616605875713333,0.25391394164613246
2018-01-02 20:00:00,0.8692,0.7841,0.8692,46,166,24h more conservative; ratio=0.869,40.205,37.910844787595686,4.399259358306779,0.5433598346985136
2018-01-02 20:05:00,0.8692,0.7841,0.8692,46,166,24h more conservative; ratio=0.869,40.205,35.84703030126225,3.008064628949569,0.6913870253133396
2018-01-02 20:10:00,0.8692,0.7841,0.8692,46,166,24h more conservative; ratio=0.869,40.205,34.04793208594505,1.6941902471606909,0.695688445925498
2018-01-02 20:15:00,0.8692,0.7815,0.8692,45,166,24h more conservative; ratio=0.869,40.205,32.42361647387956,0.6313531272858768,0.5934130957554373
2018-01-02 20:20:00,0.8692,0.7841,0.8692,44,166,24h more conservative; ratio=0.869,40.205,30.835350372762708,-0.049829484815433034,0.4300779264914496
2018-01-02 20:25:00,0.8692,0.7866,0.8692,43,166,24h more conservative; ratio=0.869,40.205,29.14691367528107,-0.25421099519419954,0.2070325952823282
2018-01-02 20:30:00,0.8692,0.812,0.8692,42,166,24h more conservative; ratio=0.869,40.205,27.324347919090243,-0.04642747540501091,-0.036845456495818496
2018-01-02 20:35:00,0.8692,0.8373,0.8692,41,166,24h more conservative; ratio=0.869,40.205,25.548694991660437,0.19524979116050645,-0.1663892855926008
2018-01-02 20:40:00,0.8692,0.8379,0.8692,40,166,24h more conservative; ratio=0.869,40.205,24.03696557701411,0.01780951631070593,-0.045999894440349465
2018-01-02 20:45:00,0.8692,0.8373,0.8692,39,166,24h more conservative; ratio=0.869,40.205,22.8743049141431,-0.720847604601488,0.26772779276042513
2018-01-02 20:50:00,0.8692,0.8379,0.8692,38,166,24h more conservative; ratio=0.869,40.205,21.862372393319912,-1.576420377491047,0.4719299425577361
2018-01-02 20:55:00,0.8692,0.8384,0.8692,37,166,24h more conservative; ratio=0.869,40.205,20.753533968627178,-1.960768672151687,0.35301978229261977
2018-01-02 21:00:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,19.43129945559915,-1.6460475384737663,-0.025867000712459287
2018-01-02 21:05:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,18.056140921945083,-1.06015449976681,-0.305703131361895
2018-01-02 21:10:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,16.854237302508697,-0.803645032758709,-0.26214337250926434
2018-01-02 21:15:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,16.05227557430489,-1.2643586484286118,0.07276272039135989
2018-01-02 21:20:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,15.877249254830867,-2.514661821040022,0.4668947953625633
2018-01-02 21:25:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,15.87724925483082,-4.69499675507808,0.885563502930772
2018-01-02 21:30:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,15.877249254830815,-7.739969733970241,1.3553252970800003
2018-01-02 21:35:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,15.8772492548308,-8.900497480429891,1.3476851563323322
2018-01-02 21:40:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,15.571638860924084,-7.121713111630143,-0.13754025360652022
2018-01-02 21:45:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,14.404911868135528,-3.317038584368575,-2.017160363217343
2018-01-02 21:50:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,12.542993112775516,-0.08638576672274212,-1.7301247238854955
2018-01-02 21:55:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,10.16234821831624,2.5585771266267727,-1.4411644716421108
2018-01-02 22:00:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,7.530005725015555,4.5058138396269385,-1.1283813763629205
2018-01-02 22:05:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,5.104971704388401,5.409627704246674,-0.7072562237686739
2018-01-02 22:10:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,3.359483667689517,4.883957394806487,-0.06623844428547443
2018-01-02 22:15:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,2.5271193801368192,2.9545878133266683,0.7144043988395836
2018-01-02 22:20:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,2.3330448677229683,0.4766369176705041,1.2509960406287632
2018-01-02 22:25:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,2.333044867722954,-1.4680941500890015,1.2014979732859317
2018-01-02 22:30:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,2.3330448677229683,-2.2850588606850692,0.6446139049758415
2018-01-02 22:35:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,2.213969754582937,-2.1969124801860005,0.08957812019344402
2018-01-02 22:40:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,1.929722723667215,-1.6439648401054114,-0.23416966674984963
2018-01-02 22:45:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,1.4859286121280229,-0.960541886727043,-0.3333428005596488
2018-01-02 22:50:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,0.9431224355581052,-0.32159146315484577,-0.34427000541874264
2018-01-02 22:55:00,0.8692,0.8379,0.8692,36,166,24h more conservative; ratio=0.869,40.205,0.3801501147489761,0.13440121078107836,-0.27911538140147485
2018-01-02 23:00:00,0.8686,0.8373,0.8686,37,167,24h more conservative; ratio=0.869,40.233,0.0,0.3516164099059438,-0.15623248816756075
2018-01-02 23:05:00,0.8698,0.8379,0.8698,38,167,24h more conservative; ratio=0.870,40.177,0.0,0.4215352437403226,-0.04903180104400917
2018-01-02 23:10:00,0.8704,0.8384,0.8704,39,167,24h more conservative; ratio=0.870,40.149,0.0,0.48799880292122566,-0.017094258797520467
2018-01-02 23:15:00,0.8704,0.8415,0.8704,40,167,24h more conservative; ratio=0.870,40.149,0.0,0.5821154254470287,-0.046436691962831844
2018-01-02 23:20:00,0.8704,0.8446,0.8704,41,167,24h more conservative; ratio=0.870,40.149,0.0,0.4757297973556831,-0.021389928238079392
2018-01-02 23:25:00,0.8704,0.8415,0.8704,42,167,24h more conservative; ratio=0.870,40.149,0.0,-0.12735763311698634,0.16796440131509627
2018-01-02 23:30:00,0.8704,0.8384,0.8704,43,167,24h more conservative; ratio=0.870,40.149,0.0,-1.2816532148860063,0.48053296717063887
2018-01-02 23:35:00,0.8704,0.8379,0.8704,44,167,24h more conservative; ratio=0.870,40.149,0.0,-2.567842798632995,0.6777931529884071
2018-01-02 23:40:00,0.8698,0.8373,0.8698,45,167,24h more conservative; ratio=0.870,40.177,0.0,-3.440947390779982,0.5806329681747613
2018-01-02 23:45:00,0.8698,0.8379,0.8698,46,167,24h more conservative; ratio=0.870,40.177,0.0,-3.552484912896631,0.22051352435178018
2018-01-02 23:50:00,0.8698,0.8384,0.8698,47,167,24h more conservative; ratio=0.870,40.177,0.0,-2.8416426686711134,-0.19117919981451337
2018-01-02 23:55:00,0.8698,0.8415,0.8698,48,167,24h more conservative; ratio=0.870,40.177,0.0,-1.8333581235239365,-0.5146022431768067
2018-01-03 00:00:00,0.8698,0.8446,0.8698,49,167,24h more conservative; ratio=0.870,40.177,0.0,-2.3267951312725614,-0.30500320827772853
2018-01-03 00:05:00,0.8698,0.8384,0.8698,49,167,24h more conservative; ratio=0.870,40.177,0.0,-2.929767007573176,0.5104893844736154
2018-01-03 00:10:00,0.8698,0.8446,0.8698,49,167,24h more conservative; ratio=0.870,40.177,0.0,-2.504449374095188,0.3666431807241608
2018-01-03 00:15:00,0.8698,0.8536,0.8698,49,167,24h more conservative; ratio=0.870,40.177,0.0,-0.6983307161966081,-1.081435260490423
2018-01-03 00:20:00,0.8698,0.8536,0.8698,49,167,24h more conservative; ratio=0.870,40.177,0.0,0.21426879983367542,-0.6353398859060349
2018-01-03 00:25:00,0.8698,0.8536,0.8698,49,167,24h more conservative; ratio=0.870,40.177,0.0,0.25091590822670184,-0.19105130196938802
2018-01-03 00:30:00,0.8698,0.8536,0.8698,49,167,24h more conservative; ratio=0.870,40.177,0.0,-0.39809849843503287,0.21331302068823632
2018-01-03 00:35:00,0.8686,0.8446,0.8686,49,167,24h more conservative; ratio=0.869,40.233,0.0,-1.1423411817433333,0.4328114023834182
2018-01-03 00:40:00,0.8536,0.8384,0.8536,49,167,24h more conservative; ratio=0.854,40.94,0.0,-1.2920635711063682,0.271565968784671
2018-01-03 00:45:00,0.8686,0.8446,0.8686,49,167,24h more conservative; ratio=0.869,40.233,0.0,-0.6209087339848764,-0.18674133795097703
2018-01-03 00:50:00,0.8686,0.8384,0.8686,49,167,24h more conservative; ratio=0.869,40.233,0.0,0.234714319602233,-0.48784926072636736
2018-01-03 00:55:00,0.8536,0.8313,0.8536,49,167,24h more conservative; ratio=0.854,40.94,0.0,0.43640024403383393,-0.32611836847846476
2018-01-03 01:00:00,0.8536,0.8313,0.8536,49,167,24h more conservative; ratio=0.854,40.94,0.0,-0.2900247516685823,0.1962680903710634
2018-01-03 01:05:00,0.8536,0.8313,0.8536,49,167,24h more conservative; ratio=0.854,40.94,0.0,-1.1673730089716514,0.526864017642847
2018-01-03 01:10:00,0.8536,0.8313,0.8536,49,167,24h more conservative; ratio=0.854,40.94,0.0,-1.1741192583752564,0.29262392895982003
2018-01-03 01:15:00,0.8478,0.8258,0.8478,49,167,24h more conservative; ratio=0.848,41.22,0.0,0.0020064100509387117,-0.37742915363866203
2018-01-03 01:20:00,0.8446,0.7898,0.8446,49,167,24h more conservative; ratio=0.845,41.376,0.0,1.34247669771932,-0.7912586765007781
2018-01-03 01:25:00,0.8413,0.7815,0.8413,49,167,24h more conservative; ratio=0.841,41.538,0.0,1.5267473554716986,-0.4720226361197817
2018-01-03 01:30:00,0.8413,0.7898,0.8413,49,167,24h more conservative; ratio=0.841,41.538,0.0,0.21814355119435902,0.39881714714812233
2018-01-03 01:35:00,0.8384,0.7898,0.8384,49,167,24h more conservative; ratio=0.838,41.682,0.0,-1.0466092715944342,0.8699022317782976
2018-01-03 01:40:00,0.8384,0.7898,0.8384,49,167,24h more conservative; ratio=0.838,41.682,0.0,-0.3115556901890244,0.25247599900353634
2018-01-03 01:45:00,0.8384,0.7815,0.8384,49,167,24h more conservative; ratio=0.838,41.682,0.0,2.858416890869009,-1.17094069590566
2018-01-03 01:50:00,0.8373,0.7508,0.8373,49,167,24h more conservative; ratio=0.837,41.737,0.0,5.9783043166629,-1.9370626806381992
2018-01-03 01:55:00,0.8382,0.7508,0.8382,49,167,24h more conservative; ratio=0.838,41.692,0.0,5.858227330064381,-0.9478650002212845
2018-01-03 02:00:00,0.8384,0.7508,0.8384,49,167,24h more conservative; ratio=0.838,41.682,0.0,1.32378292444983,1.4367685514397621
2018-01-03 02:05:00,0.8384,0.7508,0.8384,49,167,24h more conservative; ratio=0.838,41.682,0.0,-5.099643018159398,3.2257716813116133
2018-01-03 02:10:00,0.8382,0.736,0.8382,49,167,24h more conservative; ratio=0.838,41.692,0.0,-9.8990368960376,3.123089152876098
2018-01-03 02:15:00,0.8382,0.736,0.8382,49,167,24h more conservative; ratio=0.838,41.692,0.0,-10.811483270191658,1.3146347146391157
2018-01-03 02:20:00,0.8382,0.736,0.8382,49,167,24h more conservative; ratio=0.838,41.692,0.0,-7.432018897215315,-0.8313870202230689
2018-01-03 02:25:00,0.8384,0.7508,0.8384,49,167,24h more conservative; ratio=0.838,41.682,0.0,-1.4796406068495003,-2.6907860062584703
2018-01-03 02:30:00,0.8384,0.7508,0.8384,49,167,24h more conservative; ratio=0.838,41.682,0.0,0.6611856794887814,-2.7221751902128446
2018-01-03 02:35:00,0.8384,0.7898,0.8384,49,167,24h more conservative; ratio=0.838,41.682,0.0,1.4213021451576537,-0.19386591726624758
2018-01-03 02:40:00,0.8384,0.8258,0.8384,49,167,24h more conservative; ratio=0.838,41.682,0.0,3.420464052242366,0.3567032129925636
2018-01-03 02:45:00,0.8384,0.7898,0.8384,49,167,24h more conservative; ratio=0.838,41.682,0.0,8.137027071150257,-3.034037195989036
2018-01-03 02:50:00,0.8384,0.7898,0.8384,49,167,24h more conservative; ratio=0.838,41.682,0.0,9.475074214050409,-1.3446717439997187
2018-01-03 02:55:00,0.8384,0.7898,0.8384,49,167,24h more conservative; ratio=0.838,41.682,0.0,7.509861556942951,0.3319676864832317
2018-01-03 03:00:00,0.8413,0.7898,0.8413,49,167,24h more conservative; ratio=0.841,41.538,0.0,2.9397236301962835,1.8588403021347233
2018-01-03 03:05:00,0.8413,0.7703,0.8413,50,167,24h more conservative; ratio=0.841,41.538,0.0,-2.091340347327602,2.712525072345141
2018-01-03 03:10:00,0.8384,0.7508,0.8384,51,167,24h more conservative; ratio=0.838,41.682,0.0,-5.0532534441259145,2.180602708176295
2018-01-03 03:15:00,0.8384,0.7703,0.8384,52,167,24h more conservative; ratio=0.838,41.682,0.0,-4.8572733908766,0.5145033536803716
2018-01-03 03:20:00,0.8384,0.7898,0.8384,53,167,24h more conservative; ratio=0.838,41.682,0.0,-2.988838908813733,-0.84040538159487
2018-01-03 03:25:00,0.8384,0.8078,0.8384,54,167,24h more conservative; ratio=0.838,41.682,0.0,-1.5623348934928316,-1.0406532131903496
2018-01-03 03:30:00,0.8384,0.8258,0.8384,55,167,24h more conservative; ratio=0.838,41.682,0.0,-1.5644344492753959,-0.2797384867871777
2018-01-03 03:35:00,0.8413,0.8285,0.8413,56,167,24h more conservative; ratio=0.841,41.538,0.0,-2.0059928840613424,0.2998772924585964
2018-01-03 03:40:00,0.8446,0.8313,0.8446,57,167,24h more conservative; ratio=0.845,41.376,0.0,-1.4431681303205153,0.08221989089504689
2018-01-03 03:45:00,0.8384,0.8285,0.8384,58,167,24h more conservative; ratio=0.838,41.682,0.0,0.5901918345792581,-0.7556482813075078
2018-01-03 03:50:00,0.8384,0.8258,0.8384,59,167,24h more conservative; ratio=0.838,41.682,0.0,2.735641943203902,-1.2568578053063497
2018-01-03 03:55:00,0.8384,0.8078,0.8384,60,167,24h more conservative; ratio=0.838,41.682,0.0,3.202172778621204,-0.7710631606864915
2018-01-03 04:00:00,0.8384,0.8258,0.8384,61,167,24h more conservative; ratio=0.838,41.682,0.0,1.3646430788165134,0.49230132205705956
2018-01-03 04:05:00,0.8384,0.8078,0.8384,62,167,24h more conservative; ratio=0.838,41.682,0.0,-1.2464196972077417,1.3860826309698062
2018-01-03 04:10:00,0.8382,0.7898,0.8382,63,167,24h more conservative; ratio=0.838,41.692,0.0,-2.5718739398768093,1.15248081094812
2018-01-03 04:15:00,0.8382,0.8078,0.8382,64,167,24h more conservative; ratio=0.838,41.692,0.0,-1.7195921263114258,-0.005248872695290174
2018-01-03 04:20:00,0.8382,0.7898,0.8382,65,167,24h more conservative; ratio=0.838,41.692,0.0,0.12076761540630798,-0.9158516111267616
2018-01-03 04:25:00,0.8382,0.7745,0.8382,66,167,24h more conservative; ratio=0.838,41.692,0.0,1.2434978100889538,-0.8978786840324666
2018-01-03 04:30:00,0.8382,0.7898,0.8382,67,167,24h more conservative; ratio=0.838,41.692,0.0,0.7863479704368359,-0.09290508477450743
2018-01-03 04:35:00,0.8373,0.7745,0.8373,68,167,24h more conservative; ratio=0.837,41.737,0.0,-0.6699313071242585,0.6336234075245031
2018-01-03 04:40:00,0.8367,0.7592,0.8367,69,167,24h more conservative; ratio=0.837,41.766,0.0,-2.181177359317843,0.8517592681915858
2018-01-03 04:45:00,0.8313,0.7745,0.8313,70,167,24h more conservative; ratio=0.831,42.038,0.0,-3.139148421227773,0.6114228446349799
2018-01-03 04:50:00,0.8313,0.7898,0.8313,71,167,24h more conservative; ratio=0.831,42.038,0.0,-3.434967047361795,0.28033246141872326
2018-01-03 04:55:00,0.8313,0.7975,0.8313,72,167,24h more conservative; ratio=0.831,42.038,0.0,-2.8678230781725205,-0.08420181904385515
2018-01-03 05:00:00,0.8313,0.8052,0.8313,73,167,24h more conservative; ratio=0.831,42.038,0.0,-0.9653693773792327,-0.6167194438402959
2018-01-03 05:05:00,0.8258,0.7975,0.8258,74,167,24h more conservative; ratio=0.826,42.318,0.0,0.7423953267979471,-1.119055481385189
2018-01-03 05:10:00,0.8052,0.7898,0.8052,75,167,24h more conservative; ratio=0.805,43.4,0.0,1.3564043535973553,-0.7174293055585501
2018-01-03 05:15:00,0.8258,0.7975,0.8258,76,167,24h more conservative; ratio=0.826,42.318,0.0,0.9635621298311179,0.3086249880770282
2018-01-03 05:20:00,0.8313,0.8052,0.8313,77,167,24h more conservative; ratio=0.831,42.038,0.0,1.1317960043215294,0.02811096921875844
2018-01-03 05:25:00,0.8313,0.8155,0.8313,78,167,24h more conservative; ratio=0.831,42.038,0.0,1.840058171621095,-0.24893737144039463
2018-01-03 05:30:00,0.8313,0.8258,0.8313,79,167,24h more conservative; ratio=0.831,42.038,0.0,2.8912142430574335,-0.4837568261460241
2018-01-03 05:35:00,0.8327,0.8285,0.8327,80,167,24h more conservative; ratio=0.833,41.967,0.0,3.679732546163237,-0.5284624312564148
2018-01-03 05:40:00,0.8367,0.8313,0.8367,81,167,24h more conservative; ratio=0.837,41.766,0.0,3.498203234893694,-0.18301397523468665
2018-01-03 05:45:00,0.8367,0.832,0.8367,82,167,24h more conservative; ratio=0.837,41.766,0.0,2.107607947873703,0.46816790099751415
2018-01-03 05:50:00,0.8367,0.8327,0.8367,83,167,24h more conservative; ratio=0.837,41.766,0.0,0.13873352830709962,0.9652737945703613
2018-01-03 05:55:00,0.8327,0.832,0.8327,84,167,24h more conservative; ratio=0.833,41.967,0.0,-1.5453365210503307,0.9968910666959552
2018-01-03 06:00:00,0.8313,0.8313,0.8313,85,167,24h more conservative; ratio=0.831,42.038,0.0,-2.405756401656433,0.6123834791465157
2018-01-03 06:05:00,0.8327,0.832,0.8327,86,167,24h more conservative; ratio=0.833,41.967,0.0,-2.3991762942581403,0.16250590474423277
